영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,10,11,16,6,2,3,12,3,6,2,3,1,3,6,36,2,11,2,2,10,12,4,2,1,13,17,15,27,10,6,5,5,4,3,2,4,51,6,3,45,12,2,1,1,1,4,1,5,1,5,14,2,6,1,2,2,1,2,1,1,13,9,12,19,8,2,1,2,3,1,2,1,2,1,4,4,1,3,1,4,4,2,2,1,2,2,3,2,3,5,12,2,6,3,1,1,1,2,8,15,1,1,6,1,97,7,23,6,12,3,6,1,2,1,2,1,4,3,4,3,1,11,1,1,1,1,1,1,1,1,1,1,25,3,3,4,2,1,2,6,2,1,4,2,10,1,13,21,10,1,7,1,1,31,1,1,17,7,3,1,11,2,6,3,10,1,1,15,2,3,1,16,5,2,11,3,1,3,4,2,25,12,20,9,16,17,11,57,57,7,47,12,49
TEST_03+1일,5,21,6,2,1,2,14,3,5,1,1,1,2,3,21,1,20,2,2,15,15,2,1,2,18,23,17,39,12,7,7,4,2,2,1,4,44,8,2,26,21,1,1,1,1,1,1,3,1,2,13,2,5,1,3,2,2,1,1,1,8,10,19,16,13,2,1,2,2,1,3,1,2,1,5,2,1,3,1,4,3,1,2,1,2,1,2,4,5,6,49,2,4,4,1,1,2,1,21,6,2,1,5,1,87,68,25,4,2,1,3,1,2,1,1,1,2,2,3,1,1,55,1,1,1,1,1,1,1,3,1,1,53,1,1,2,1,1,1,3,1,1,2,1,8,1,74,50,11,1,9,1,1,27,1,1,32,6,1,1,11,2,6,4,10,1,1,14,11,8,1,14,2,12,22,16,6,4,3,5,87,62,77,40,60,82,61,308,81,72,68,27,94
TEST_03+2일,3,44,4,2,1,1,19,2,2,1,1,1,1,3,13,1,39,1,1,41,25,2,1,3,30,22,13,24,10,5,7,4,2,1,1,4,29,7,1,19,14,1,1,1,1,1,1,3,1,1,11,1,5,1,3,1,2,1,1,1,5,7,13,15,11,2,1,2,2,1,2,1,2,1,4,2,1,3,1,4,2,1,2,1,1,1,2,3,4,4,70,1,4,4,1,1,2,1,19,4,1,1,5,1,10,100,12,3,2,1,3,1,1,1,1,1,2,1,3,2,1,45,1,1,1,1,1,1,1,5,1,1,46,1,1,2,1,1,1,3,1,1,2,1,4,1,68,103,7,1,5,1,1,16,1,1,27,4,1,1,7,2,4,3,4,1,1,10,5,4,1,6,2,6,9,7,3,2,2,2,96,44,82,24,47,80,39,172,82,73,74,15,79
TEST_03+3일,7,35,6,2,1,3,22,4,8,1,2,1,1,4,20,2,45,2,2,46,22,2,2,3,38,38,25,60,12,6,6,5,2,2,1,3,40,6,3,29,16,2,1,1,1,3,1,3,1,2,11,1,6,1,3,1,2,1,1,1,7,6,13,15,10,3,1,2,3,1,4,1,2,1,6,3,1,4,1,5,4,2,2,2,2,2,2,3,6,6,88,2,4,5,1,1,2,1,24,4,1,2,5,1,24,95,12,4,3,1,4,1,2,1,1,1,2,2,3,2,1,30,1,1,1,1,1,1,1,7,1,1,60,2,2,2,1,1,1,4,1,1,2,1,6,1,108,182,7,1,6,1,1,20,1,2,35,5,1,1,8,2,5,3,7,1,1,11,7,6,1,10,1,7,12,11,4,2,2,4,104,56,89,28,72,73,50,312,83,87,75,23,92
TEST_03+4일,5,26,6,2,1,3,18,3,4,1,2,1,2,4,22,1,36,1,2,37,19,2,1,4,31,32,25,22,12,5,5,5,2,2,1,3,41,8,2,29,18,1,1,1,1,2,1,2,1,2,11,1,5,1,3,2,2,1,1,1,6,11,21,15,11,2,1,2,3,1,3,1,1,1,5,2,1,3,1,5,3,2,2,2,2,2,2,3,4,6,55,1,3,4,1,1,1,1,27,6,2,1,6,1,46,47,20,4,3,1,3,1,1,1,1,1,2,2,2,1,1,34,1,1,1,1,1,1,1,5,1,1,47,1,1,2,1,1,1,4,1,1,2,1,10,1,104,61,11,1,10,1,1,30,1,2,39,8,1,1,13,2,7,4,10,1,1,16,13,11,1,14,1,12,23,16,5,3,3,4,93,46,63,37,60,66,44,265,84,58,86,31,128
TEST_03+5일,4,33,5,2,1,2,21,2,4,1,1,1,1,2,16,1,45,1,2,38,20,2,2,2,30,13,14,18,10,5,5,3,1,2,1,3,29,7,2,20,18,1,1,1,1,2,1,2,1,2,12,1,4,1,2,1,2,1,1,1,6,8,15,14,12,2,1,2,4,1,3,1,1,1,4,2,1,3,1,4,3,1,2,1,2,1,2,3,4,5,55,1,4,4,1,1,1,1,17,4,2,1,6,1,34,48,13,3,3,1,3,1,2,1,1,1,3,2,3,2,1,27,1,1,1,1,1,1,1,6,1,1,58,2,2,2,1,1,1,4,1,1,3,1,6,1,134,91,8,1,10,1,1,22,1,2,28,7,1,1,10,2,7,3,10,1,1,12,10,8,1,8,2,9,18,12,6,4,3,5,110,43,87,24,63,83,41,292,116,76,110,26,118
TEST_03+6일,5,48,5,2,1,2,26,3,3,1,2,1,2,4,22,2,35,2,1,44,28,2,1,2,31,24,18,51,12,4,6,3,2,2,1,3,31,8,2,23,15,1,1,1,1,2,1,2,1,2,7,1,4,1,3,2,2,1,1,1,5,6,11,9,7,2,1,3,3,2,2,1,2,1,4,2,1,3,1,4,4,2,3,2,2,2,2,3,3,3,79,2,4,5,1,1,1,1,16,4,1,1,3,1,8,52,12,4,2,1,3,1,2,1,2,1,4,2,3,1,1,24,1,1,1,1,1,1,1,5,1,1,52,3,2,3,1,1,2,5,3,2,3,2,5,1,82,67,8,1,6,1,1,19,1,1,25,5,1,1,7,2,3,3,7,1,1,11,5,4,1,8,2,6,14,8,3,3,2,3,58,32,44,22,36,48,29,191,57,39,56,24,69
TEST_03+7일,8,20,11,6,1,2,12,3,5,1,2,1,2,5,29,3,18,1,2,23,13,2,2,2,12,12,22,48,10,7,7,5,3,2,1,4,53,9,2,31,19,2,1,1,2,2,1,4,1,3,14,2,6,1,5,2,4,1,1,1,9,9,16,11,12,3,1,2,3,2,4,1,2,1,6,2,1,4,1,5,5,2,2,3,3,2,3,4,7,7,13,2,6,7,1,2,2,2,9,7,3,2,7,1,115,12,26,6,3,1,5,1,2,1,2,1,3,2,4,2,1,11,1,1,1,1,1,1,1,4,2,1,36,3,3,3,1,1,2,7,2,2,4,2,9,1,37,27,12,1,10,1,1,27,2,2,27,11,1,1,12,2,6,4,12,1,1,14,12,13,1,19,3,7,33,19,5,6,7,6,125,72,96,50,59,128,63,308,124,39,139,30,166
TEST_04+1일,3,16,6,3,2,2,5,1,1,1,1,1,1,1,1,1,15,1,2,15,6,1,1,1,13,8,8,17,13,4,4,2,2,1,1,4,29,5,2,19,14,1,1,1,1,2,1,2,1,2,7,1,4,1,3,1,1,1,1,2,7,7,10,8,9,2,1,1,3,1,3,1,1,1,4,1,1,2,2,4,1,2,2,2,1,2,3,2,3,3,26,2,3,5,1,1,1,1,19,4,2,1,5,1,84,34,18,4,3,1,2,1,2,1,1,1,2,2,3,1,1,43,1,1,1,1,1,1,1,2,1,1,20,1,1,2,1,1,1,2,1,1,1,1,4,1,41,60,6,1,6,1,1,14,1,1,16,5,1,1,7,1,4,3,6,1,1,7,3,3,1,4,1,5,10,4,2,2,2,3,79,22,51,15,46,43,30,252,34,66,29,15,52
TEST_04+2일,2,15,2,2,1,1,9,1,1,1,1,1,1,1,1,1,14,1,1,14,10,1,1,1,13,8,9,28,11,2,3,2,1,1,1,2,17,4,1,11,12,1,1,2,1,1,1,2,1,2,7,1,4,1,2,1,1,1,1,1,3,4,9,6,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,40,1,2,3,1,1,1,1,11,2,1,1,4,1,9,68,12,2,3,1,1,1,1,1,1,1,1,1,2,1,1,25,1,1,1,1,1,1,1,3,1,1,56,2,2,2,2,2,2,2,1,1,2,2,4,1,46,145,5,1,4,1,1,8,1,2,10,4,1,1,5,1,4,3,4,1,1,6,5,6,1,6,1,6,9,7,4,4,3,3,79,22,51,15,46,43,30,184,34,59,29,13,52
TEST_04+3일,3,21,4,2,1,2,11,1,1,1,2,1,1,1,1,1,38,1,1,32,12,1,1,1,13,8,16,27,10,3,4,2,2,2,1,2,20,4,2,16,10,2,1,2,1,2,2,2,1,2,9,1,7,1,3,1,2,1,1,1,3,4,9,10,8,2,1,1,2,1,2,1,1,2,3,1,1,2,2,4,2,1,1,2,2,2,2,2,3,3,47,1,2,4,1,1,1,1,13,3,2,1,4,1,9,54,6,3,3,1,2,1,1,1,1,1,2,2,2,1,1,52,1,1,1,1,1,1,1,7,1,1,75,2,2,3,2,2,1,3,1,1,2,1,3,1,103,162,7,1,6,1,1,9,1,2,19,3,1,1,5,1,4,3,8,1,1,6,6,6,1,5,1,9,9,6,6,4,3,3,77,22,51,15,46,43,30,206,34,66,29,17,52
TEST_04+4일,4,31,5,3,2,2,12,1,1,1,1,1,1,1,1,1,30,1,1,25,14,1,1,1,13,8,21,30,13,2,4,3,1,1,1,5,26,5,2,20,12,1,1,1,1,2,2,2,1,2,9,1,8,1,4,1,2,2,1,1,5,5,9,10,8,3,2,1,3,1,2,1,1,1,3,1,1,2,1,4,1,2,1,2,2,2,3,2,3,4,39,1,3,4,1,1,1,1,20,4,2,1,5,1,51,36,14,4,5,1,2,1,1,1,1,1,2,2,2,1,1,41,1,1,1,1,1,1,1,4,1,1,45,4,2,3,3,2,2,4,1,1,3,2,5,1,99,124,11,1,8,1,1,22,1,3,28,5,1,1,9,1,10,6,11,1,1,11,7,7,1,7,1,12,21,11,7,6,5,5,65,22,51,15,46,43,30,205,34,63,29,18,52
TEST_04+5일,2,31,4,2,1,2,11,1,1,1,1,1,1,1,1,1,35,1,1,26,14,1,1,1,13,8,21,50,11,4,5,2,2,2,1,3,17,5,2,13,12,2,1,1,1,2,2,1,1,2,8,1,8,1,3,1,2,1,1,1,3,5,7,7,7,2,1,1,3,1,2,1,1,1,3,1,1,2,1,4,1,1,1,2,2,2,2,3,4,2,50,1,2,4,1,1,1,1,12,3,2,1,4,1,24,42,6,3,3,1,2,1,1,1,1,1,1,2,3,1,1,47,1,1,1,1,1,1,1,5,1,1,42,2,2,3,2,2,2,3,1,1,2,2,5,1,76,130,8,1,6,1,1,16,1,2,17,4,1,1,6,1,6,4,7,1,1,8,6,6,1,5,1,8,11,6,5,4,3,4,66,22,51,15,46,43,27,196,34,66,29,9,51
TEST_04+6일,3,38,5,3,2,2,15,1,1,2,2,1,1,1,1,1,38,1,2,35,17,1,1,1,13,8,17,57,9,3,3,2,2,1,1,2,23,5,2,16,10,3,1,3,1,2,2,2,2,2,10,1,6,1,2,1,1,1,2,1,4,2,6,12,4,3,1,1,3,1,2,1,1,3,3,1,1,2,2,3,1,2,1,2,2,2,3,2,3,4,41,2,3,5,1,1,1,1,15,4,2,1,3,1,21,41,6,3,6,1,2,1,1,1,2,1,2,2,3,1,1,27,1,1,1,1,1,1,2,3,1,1,23,4,3,4,2,2,2,5,1,1,3,2,4,1,78,77,7,1,4,1,1,10,1,3,14,4,1,1,5,1,4,3,6,1,1,7,5,5,1,4,1,6,13,6,5,5,4,5,42,22,37,15,36,43,27,156,34,39,29,12,45
TEST_04+7일,9,11,10,5,2,2,7,1,1,2,3,1,1,1,1,1,8,1,2,8,9,1,1,1,12,8,21,60,9,5,4,4,2,2,1,3,35,7,3,31,12,2,1,2,2,3,2,3,1,2,11,1,5,1,5,2,4,2,2,2,7,6,12,10,10,3,3,1,4,1,3,1,2,2,5,1,1,2,2,7,2,2,2,2,3,2,5,3,5,4,7,2,5,10,1,1,2,1,14,9,4,1,8,1,105,6,18,8,5,1,3,1,3,2,2,1,2,4,5,2,1,9,1,1,1,1,1,1,2,4,1,1,13,5,3,4,4,2,2,6,1,1,3,2,6,1,27,29,10,1,9,1,1,18,1,2,14,6,1,1,8,1,7,5,7,1,1,11,9,9,1,8,1,9,14,11,4,4,3,5,50,22,49,15,36,43,30,173,34,40,29,14,52
TEST_05+1일,5,1,7,2,1,2,7,1,2,1,1,1,1,1,1,1,8,1,1,8,7,2,1,1,7,10,4,19,9,3,2,2,2,1,1,3,25,4,2,20,15,1,1,1,1,2,1,2,1,3,15,1,6,1,1,1,1,1,1,1,15,9,6,12,4,2,1,1,3,1,2,3,1,1,2,2,1,2,1,3,2,1,2,2,2,3,2,2,3,3,11,2,3,5,1,2,1,1,15,5,2,1,1,1,66,51,38,3,3,2,4,1,2,1,1,1,2,2,2,1,1,12,0,1,1,1,1,0,1,1,0,0,20,3,3,2,2,1,2,7,1,1,2,1,44,41,10,14,55,37,38,1,2,93,57,56,49,24,2,38,41,4,33,16,59,50,18,1,212,141,45,117,35,54,49,87,40,6,51,55,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+2일,5,1,5,1,1,2,8,1,2,1,1,1,1,1,1,1,8,1,1,7,7,2,1,1,12,10,4,14,10,3,2,2,2,2,1,3,20,4,2,15,13,2,1,1,1,2,1,2,1,2,15,2,4,1,2,1,1,1,1,2,12,6,4,9,4,1,1,1,2,2,2,2,1,1,2,2,1,2,1,2,1,1,1,1,2,2,2,1,2,2,11,1,3,5,1,1,1,1,10,3,2,2,2,1,12,87,33,2,3,1,3,1,1,1,1,1,2,1,2,1,1,12,1,1,1,1,1,1,1,1,1,1,17,2,2,2,1,1,1,5,1,1,2,1,35,36,18,12,45,33,35,1,2,127,82,76,46,20,2,37,37,5,23,13,51,42,13,1,197,131,44,139,25,61,48,115,39,6,72,46,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+3일,7,1,8,1,1,4,7,1,4,1,1,1,1,1,1,1,9,1,1,8,8,2,1,1,10,10,4,31,8,3,2,3,2,1,1,2,26,5,2,19,13,2,1,1,1,2,1,2,2,2,14,2,7,1,2,1,1,2,1,1,13,6,4,11,4,2,1,1,3,1,3,2,1,1,4,1,1,2,2,3,2,3,2,2,2,3,2,2,3,4,11,2,3,6,1,1,1,1,10,5,2,1,1,1,16,77,32,3,4,1,5,1,2,1,1,1,2,2,2,1,2,14,1,1,1,1,1,1,1,1,1,1,26,4,2,3,2,1,1,6,1,1,2,2,37,36,16,33,58,41,31,1,2,110,74,71,51,16,2,49,40,5,24,12,51,50,13,1,300,248,49,252,23,66,54,108,47,5,66,52,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+4일,6,1,8,2,1,2,5,1,3,1,1,1,1,1,1,1,6,1,1,9,5,2,1,2,7,10,4,27,14,5,3,3,2,2,1,3,29,5,2,24,21,2,1,1,1,3,1,2,1,3,22,2,8,2,2,1,2,1,1,2,19,10,8,13,5,2,1,2,4,2,4,3,1,1,4,1,1,1,2,4,2,2,2,2,3,3,3,2,4,4,11,1,4,7,1,2,1,1,13,5,3,2,1,1,37,23,36,4,4,1,5,1,2,1,1,1,3,2,4,1,1,11,1,1,1,1,1,1,1,1,1,1,26,5,3,3,2,2,2,7,1,2,3,2,36,37,12,12,42,41,39,1,3,121,71,59,44,25,3,38,36,7,30,26,51,42,22,1,263,207,48,213,31,52,48,140,44,10,62,48,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+5일,5,1,8,1,1,3,13,1,3,1,1,1,1,1,1,1,23,1,1,26,11,2,1,2,19,10,4,32,11,5,3,3,2,2,1,3,22,5,2,18,15,2,1,1,1,2,1,2,1,3,17,1,7,2,2,1,1,2,1,2,16,9,7,11,5,2,1,2,4,4,3,2,1,1,2,2,1,2,1,3,2,2,2,1,2,4,3,2,3,4,11,2,4,6,1,1,1,1,13,4,2,2,2,1,13,63,21,4,3,2,4,1,2,1,1,2,2,1,3,1,1,29,1,1,1,1,1,1,1,1,1,1,26,3,2,3,2,1,2,6,2,2,2,2,24,26,17,18,40,25,24,1,3,133,81,71,39,21,2,33,24,5,20,15,47,48,17,1,300,266,36,277,20,49,42,150,24,5,62,44,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+6일,6,1,6,2,1,2,22,1,2,1,1,1,1,1,1,1,29,1,1,29,22,2,1,2,22,10,4,36,8,2,3,2,2,2,1,2,17,4,2,14,10,3,1,1,1,2,1,2,1,3,13,1,7,1,4,1,2,1,1,1,11,5,4,10,3,2,2,2,3,2,2,2,1,1,3,1,1,2,1,3,2,2,2,1,2,2,3,2,2,4,11,1,3,5,1,2,1,1,9,5,3,2,2,1,9,47,23,3,3,2,4,1,2,1,1,1,2,2,2,2,2,36,1,1,1,1,1,1,1,1,1,1,26,4,2,3,2,2,2,6,2,2,3,2,27,20,26,19,30,18,20,1,3,58,34,32,28,16,3,29,22,5,19,14,28,25,13,1,146,85,21,91,18,32,28,57,21,6,32,25,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_05+7일,4,1,7,2,1,3,26,1,3,1,1,1,1,1,1,1,30,1,1,27,21,2,1,2,17,10,4,35,10,5,4,4,3,2,1,3,33,6,3,26,16,2,1,1,1,3,1,2,2,3,17,2,7,2,4,1,2,2,1,2,13,11,10,10,7,2,2,2,5,3,3,3,1,1,4,2,2,2,2,3,3,2,2,3,3,5,4,2,4,6,11,2,6,9,1,2,1,1,7,7,3,2,3,1,91,12,27,6,4,2,7,1,3,1,1,1,4,3,3,2,2,13,1,1,1,1,1,1,1,1,1,1,18,6,5,4,2,2,3,10,2,3,3,3,42,44,28,31,47,36,33,1,4,126,96,78,42,20,2,40,43,8,39,18,63,61,16,1,302,196,55,208,30,72,60,137,43,8,71,68,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+1일,2,1,5,2,1,1,5,1,1,1,1,1,1,1,1,1,7,1,1,8,8,1,1,1,14,20,10,27,10,4,3,2,2,1,1,3,25,5,2,20,13,1,1,1,1,2,1,3,1,3,20,2,8,1,2,1,1,2,1,1,14,7,7,13,8,1,1,1,3,2,2,2,1,1,2,1,1,2,1,4,3,2,2,2,2,2,3,2,3,3,24,2,4,9,1,2,1,1,10,5,1,1,2,1,53,34,26,5,2,1,4,1,2,1,1,1,2,1,2,1,1,27,1,1,1,1,1,1,1,1,1,1,27,4,3,4,3,2,2,8,2,1,4,3,53,45,18,28,47,52,40,27,4,117,113,100,47,22,2,42,51,4,37,18,58,64,25,1,289,182,50,173,33,60,53,146,38,8,62,60,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+2일,3,1,3,2,1,1,7,1,2,1,1,1,1,1,1,1,11,1,1,8,10,1,1,2,19,14,10,17,7,3,3,3,2,1,1,2,20,5,2,16,9,1,1,1,1,2,1,2,1,3,14,1,6,1,2,1,2,1,2,1,8,5,6,12,5,2,1,1,3,1,2,3,1,1,3,1,1,2,1,2,2,1,2,1,2,2,2,2,2,3,25,2,3,6,1,2,1,1,7,4,2,1,1,1,15,60,22,3,2,2,2,1,2,1,1,1,2,1,2,2,1,45,1,1,1,1,1,1,1,1,1,1,64,2,3,4,2,2,1,5,2,1,2,2,57,26,18,49,51,38,27,19,3,104,83,77,44,15,4,33,34,4,31,13,59,72,16,1,243,148,36,121,15,40,32,108,23,5,40,38,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+3일,2,1,5,2,1,2,8,1,2,1,1,1,1,1,1,1,11,1,1,8,10,1,1,2,34,19,15,65,12,4,4,3,2,1,1,3,21,6,2,19,17,1,1,1,1,3,1,4,1,2,18,1,8,1,2,1,1,2,2,1,12,8,5,12,10,2,1,1,4,1,2,3,1,1,4,1,1,2,2,3,2,2,2,2,2,3,3,2,3,4,34,2,4,7,1,6,1,1,7,6,2,1,1,1,18,55,21,4,2,1,4,1,2,1,1,2,2,1,3,2,1,35,1,1,1,1,1,1,1,1,1,1,64,3,3,4,3,2,2,6,2,2,3,3,62,29,18,84,59,51,35,22,4,153,112,77,49,16,3,38,42,5,37,16,68,67,20,1,295,200,40,147,19,46,37,91,28,5,47,45,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+4일,2,1,5,2,1,3,6,1,3,1,1,1,1,1,1,1,12,1,1,8,8,2,1,2,22,39,16,30,10,4,4,3,3,1,1,3,28,6,4,24,15,1,1,1,1,2,1,4,1,3,22,1,9,1,2,1,1,2,2,1,13,5,6,15,12,2,2,1,4,2,2,3,1,1,3,1,2,2,2,3,2,2,2,1,3,3,3,2,4,4,23,2,5,8,1,3,1,1,9,5,2,2,1,1,26,28,28,5,2,2,4,1,2,1,1,1,2,1,3,2,1,36,1,1,1,1,1,1,1,1,1,1,33,4,4,5,3,2,2,9,2,2,3,3,34,33,18,54,40,38,37,29,4,102,89,63,38,21,2,38,40,6,38,20,42,47,25,1,198,138,37,104,24,37,32,84,27,7,39,39,1,1,1,1,1,1,1,1,1,1,1,1,1
TEST_06+5일,2,1,5,2,1,2,4,1,1,1,1,1,1,1,1,1,6,1,1,7,7,1,1,3,24,22,16,34,6,4,4,2,2,1,1,3,19,4,2,15,10,1,1,1,1,2,1,2,1,3,14,1,6,1,1,1,1,1,1,1,10,4,6,9,7,1,1,2,2,1,2,2,1,1,2,1,1,2,1,3,2,1,2,2,2,2,2,1,3,3,28,1,3,6,1,2,1,1,9,4,1,2,1,1,31,34,18,3,2,1,3,1,2,1,1,2,3,1,2,2,1,21,1,1,1,1,1,1,1,1,1,1,26,2,3,3,2,2,1,6,2,1,3,3,37,29,18,21,35,30,23,23,4,101,103,77,27,13,1,26,27,4,25,12,38,51,19,1,239,163,30,121,20,37,27,137,21,5,45,28,1,1,1,1,1,1,1,1,1,1,1,1,1
