target,prediction,sample_weight
1.3862943611198906,1.5060698693211054,0.0003
2.1972245773362196,1.6570116774124277,0.0003
2.564949357461537,1.810275224253281,0.0003
1.6094379124341003,2.3811966466208667,0.0003
1.3862943611198906,1.865078103197669,0.0003
0.0,1.4620379801197922,0.0
1.0986122886681098,1.6001296735876727,0.0003
1.0986122886681098,1.6989256257706495,0.0003
1.6094379124341003,1.4532826882846335,0.0003
0.0,1.6565202135605217,0.0
0.0,2.1871196887034294,0.0
0.0,1.8309249664531575,0.0
0.0,1.3550880292593268,0.0
0.0,1.3883098550625708,0.0
0.0,1.2540601873687247,0.0
0.0,1.1833887357970447,0.0
0.0,1.2400907805279238,0.0
0.6931471805599453,1.5313962575861366,0.0003
0.0,1.2251861038871412,0.0
0.0,1.0665980363232763,0.0
0.0,0.9248602971806825,0.0
0.0,1.0016364665134065,0.0
0.0,1.0501193108164408,0.0
0.0,1.1300272005143126,0.0
0.0,1.7092518383533852,0.0
0.0,1.2016571073643028,0.0
0.0,1.0274730471974243,0.0
0.0,1.0732419273417237,0.0
0.0,1.0560690883412795,0.0
0.0,1.598309898919314,0.0
0.0,1.6844906345495718,0.0
0.0,1.695416938824283,0.0
0.0,1.1404962120887636,0.0
0.0,1.1601940153047008,0.0
0.0,1.2743403920070095,0.0
0.0,1.3514906820595343,0.0
2.0794415416798357,1.6388443461937574,0.0003
4.605170185988092,2.5513318324469156,0.0003
5.393627546352362,2.6065901764030928,0.0003
4.836281906951477,2.495938571174838,0.0003
1.0986122886681098,2.230500113141672,0.0003
3.4339872044851463,2.2975087752616457,0.0003
3.6375861597263857,4.17620009444944,0.0003
1.6094379124341003,4.180955094619227,0.0003
1.0986122886681098,4.5627780564687095,0.0003
2.9957322735539913,4.843021209169589,0.0003
2.3978952727983707,4.45232996586293,0.0003
3.8712010109078916,3.974583613182924,0.0003
4.077537443905719,3.6419533310177377,0.0003
3.610917912644225,3.7696300048372633,0.0003
3.610917912644225,3.3014274154542704,0.0003
3.891820298110627,3.241085010701311,0.0003
4.828313737302301,3.428855916764384,0.0003
5.099866427824199,3.7014120805257846,0.0003
4.110873864173311,3.7697795477916234,0.0003
4.442651256490317,3.7025759257161557,0.0003
4.812184355372417,3.6538815822426285,0.0003
4.941642422609304,4.148982663417207,0.0003
5.209486152841421,4.482849775585041,0.0003
5.1298987149230735,4.5610707537554624,0.0003
5.10594547390058,4.374612871327038,0.0003
5.19295685089021,4.807630885606189,0.0003
4.52178857704904,5.140291056978378,0.0003
3.891820298110627,3.858314316069822,0.0003
4.430816798843313,4.706125754917996,0.0003
4.88280192258637,4.058666246298887,0.0003
5.313205979041787,5.322599435942978,0.0003
4.3694478524670215,4.675053425745206,0.0003
4.382026634673881,4.816370486994552,0.0003
4.330733340286331,4.818316142245339,0.0003
4.330733340286331,4.73655526795843,0.0003
4.736198448394496,4.759440955688188,0.0003
5.14166355650266,4.572696802131415,0.0003
5.7745515455444085,4.58988308981013,0.0003
4.564348191467836,4.620014721490048,0.0003
4.499809670330265,4.85842404267416,0.0003
4.48863636973214,5.099505291551362,0.0003
4.343805421853684,5.548603950320904,0.0003
5.030437921392435,5.346538349749155,0.0003
5.62040086571715,4.442469935904146,0.0003
5.54907608489522,4.643463640023302,0.0003
4.997212273764115,4.277778405934238,0.0003
3.58351893845611,5.192046861788356,0.0003
3.178053830347946,5.219823685540147,0.0003
3.4339872044851463,4.913466474852051,0.0003
4.007333185232471,4.685418703969377,0.0003
5.25227342804663,4.540380991978206,0.0003
5.6937321388027,4.723608246451139,0.0003
4.859812404361671,4.679293181682187,0.0003
4.663439094112067,5.088093755796604,0.0003
4.77912349311153,4.953621969447399,0.0003
4.584967478670572,4.570995783167419,0.0003
4.718498871295094,4.362140788377275,0.0003
5.241747015059643,4.291517380178605,0.0003
5.717027701406222,5.111503577115266,0.0003
5.459585514144159,4.793264702531315,0.0003
3.8066624897703196,5.132424137066155,0.0003
4.343805421853684,5.0311680127137866,0.0003
4.356708826689591,4.696017514385098,0.0003
4.997212273764115,5.058621434284692,0.0003
4.543294782270003,4.721001726375825,0.0003
4.787491742782046,4.848575936787628,0.0003
5.393627546352362,4.604926684013861,0.0003
4.983606621708336,5.1648461456910555,0.0003
4.74493212836325,4.857435975057866,0.0003
4.532599493153256,4.3776121386624895,0.0003
3.401197381662156,4.544135323649877,0.0003
4.997212273764115,4.842798529550372,0.0003
5.424950017481403,5.085824171942124,0.0003
4.110873864173311,4.822552297575932,0.0003
2.8903717578961645,4.610161116795084,0.0003
2.70805020110221,4.790676063596305,0.0003
2.4849066497880004,4.574883848437564,0.0003
4.0943445622221,4.725561455674433,0.0003
4.61512051684126,4.440998966189741,0.0003
4.795790545596741,4.9559129553120105,0.0003
4.382026634673881,4.007222531924666,0.0003
3.3322045101752042,4.295975284664157,0.0003
3.891820298110627,4.139901915816759,0.0003
3.3322045101752042,3.210553099484155,0.0003
3.7841896339182615,3.3490338586346526,0.0003
3.555348061489414,4.082001796376893,0.0003
3.218875824868201,3.788891391031399,0.0003
2.9957322735539913,2.9876738761949664,0.0003
0.0,3.5078025694061203,0.0
0.0,4.252011944189116,0.0
0.0,3.7429401558755355,0.0
0.0,3.601716610422998,0.0
0.0,3.31364868356083,0.0
0.0,3.33511899886272,0.0
0.0,2.802601359147804,0.0
0.0,2.7356463295066415,0.0
0.0,2.4498711204439987,0.0
0.0,2.2960297395269214,0.0
0.0,1.963237651832415,0.0
0.0,2.1123039104903176,0.0
0.0,2.681615617924533,0.0
0.0,2.891703604318592,0.0
0.0,2.0610458896584367,0.0
0.0,1.917151743159561,0.0
0.0,1.85175001659935,0.0
0.0,2.013920620874015,0.0
0.0,1.8307170301940494,0.0
0.0,2.6840043756512078,0.0
0.0,2.3965148017208775,0.0
0.0,2.2131656770391226,0.0
0.0,2.414854239761724,0.0
1.6094379124341003,2.3035578950525606,0.0003
0.0,2.3723256677165203,0.0
0.0,2.391822075459241,0.0
1.6094379124341003,2.7529250720534835,0.0003
1.6094379124341003,2.7452642548110058,0.0003
0.0,2.095318317107001,0.0
1.0986122886681098,1.916751677019704,0.0003
0.6931471805599453,1.662342419478533,0.0003
0.0,1.1890764997638612,0.0
0.0,1.513215586038386,0.0
1.6094379124341003,1.6728502040284077,0.0003
1.3862943611198906,1.2627028046330753,0.0003
0.0,1.0090611125700373,0.0
1.791759469228055,1.0784061686233835,0.0003
0.6931471805599453,1.1346709614999906,0.0003
0.0,1.388097769365806,0.0
0.0,1.4739513217783236,0.0
1.3862943611198906,1.8016160984192093,0.0003
1.791759469228055,1.2168228170622981,0.0003
0.0,1.0685521694938487,0.0
0.0,1.1369487454375102,0.0
1.3862943611198906,1.1679428671552483,0.0003
0.6931471805599453,1.0521379720420598,0.0003
0.0,1.3561051635640218,0.0
0.0,1.5344071522659586,0.0
1.0986122886681098,1.1660103858654138,0.0003
0.0,1.0637792975352258,0.0
0.0,1.1559779524381297,0.0
0.0,1.084662705747753,0.0
0.0,1.120369948216574,0.0
0.0,1.3186476540665595,0.0
2.3978952727983707,1.5506748830636932,0.0003
2.4849066497880004,1.2078494929614172,0.0003
0.0,0.9593704065961082,0.0
0.0,1.2401723258779704,0.0
0.0,1.2773218704105251,0.0
0.0,1.220233322852236,0.0
0.0,1.3072516503231595,0.0
3.0445224377234235,1.809001148793223,0.0003
0.0,1.6921912107858843,0.0
0.0,1.2720181932740244,0.0
0.0,1.0597624162764294,0.0
0.0,1.1198494754753425,0.0
0.0,1.2822443169001763,0.0
1.6094379124341003,1.8609955276769217,0.0003
1.791759469228055,1.7381168029933165,0.0003
0.6931471805599453,1.8546623852973683,0.0003
0.0,1.6625405212430802,0.0
0.0,1.711727954418378,0.0
0.6931471805599453,1.334155688414961,0.0003
0.0,1.224085525388189,0.0
1.0986122886681098,1.1733715525004365,0.0003
1.791759469228055,1.5918175948668885,0.0003
2.302585092994046,1.169748002528351,0.0003
0.0,1.0553653375988818,0.0
0.0,1.1189192006052553,0.0
0.0,1.293619909914281,0.0
0.0,1.5985378108896708,0.0
1.0986122886681098,1.4062671827726732,0.0003
1.0986122886681098,1.6193432138340218,0.0003
1.0986122886681098,1.290651080322169,0.0003
0.0,1.0966167805059048,0.0
0.0,0.963577741143899,0.0
0.0,0.9610518687325507,0.0
0.0,1.0759937234832693,0.0
0.0,1.1927554155459839,0.0
2.0794415416798357,1.5447000887638827,0.0003
1.791759469228055,1.0696585272285841,0.0003
0.0,0.9480749616217234,0.0
0.0,1.0140774837135513,0.0
0.0,1.3974876048791798,0.0
2.8903717578961645,1.715828384739614,0.0003
0.0,1.2066183090344325,0.0
1.3862943611198906,1.4874086992048883,0.0003
2.1972245773362196,1.1183781790469352,0.0003
0.0,0.9418506005195622,0.0
0.0,1.1220945786222871,0.0
0.0,1.1343795051439987,0.0
0.0,1.1154032156364917,0.0
0.0,1.2820819160458052,0.0
1.0986122886681098,1.7076225266349767,0.0003
4.3694478524670215,2.7144148737027267,0.0003
4.736198448394496,3.332940574968249,0.0003
5.752572638825633,3.3397423922645135,0.0003
5.093750200806762,3.8713960840063084,0.0003
4.51085950651685,3.978415240403888,0.0003
4.812184355372417,4.00641198677474,0.0003
4.52178857704904,4.030277152488925,0.0003
4.68213122712422,4.135372125665758,0.0003
3.761200115693563,3.9658256348497654,0.0003
4.553876891600541,4.422308740926091,0.0003
4.77912349311153,4.552905359604532,0.0003
4.532599493153256,4.704415373705717,0.0003
4.74493212836325,4.51644012260273,0.0003
4.31748811353631,4.6521438027188164,0.0003
4.867534450455582,4.846148625520016,0.0003
4.976733742420574,4.365584415816189,0.0003
5.1298987149230735,4.4459968177853035,0.0003
5.153291594497779,4.9083160523682645,0.0003
5.942799375126701,5.23381050203275,0.0003
4.060443010546419,5.164931847674138,0.0003
3.8066624897703196,5.071434975056018,0.0003
4.543294782270003,4.961992108603069,0.0003
4.912654885736052,5.0157387941996205,0.0003
5.54907608489522,5.6234260580369515,0.0003
5.049856007249537,4.855557597238599,0.0003
4.3694478524670215,5.13856076905078,0.0003
4.0943445622221,4.800366170269272,0.0003
4.418840607796598,4.775281391243189,0.0003
4.454347296253507,4.734913443564865,0.0003
4.663439094112067,4.879739737576466,0.0003
5.655991810819852,4.6314480558339985,0.0003
5.537334267018537,4.378785966301644,0.0003
4.532599493153256,4.861766375044104,0.0003
4.382026634673881,4.73944643319037,0.0003
4.430816798843313,4.69892802974966,0.0003
4.553876891600541,4.814519760886862,0.0003
4.836281906951477,4.733266576754747,0.0003
5.62040086571715,4.407484426198301,0.0003
5.342334251964811,4.316896361757967,0.0003
4.574710978503382,5.063468374951378,0.0003
4.61512051684126,4.613279147813133,0.0003
3.9702919135521224,4.604442929788668,0.0003
4.3694478524670215,5.073274643812173,0.0003
5.056245805348308,4.7889320595999445,0.0003
5.056245805348308,4.785768007370597,0.0003
4.499809670330265,4.758403504287621,0.0003
4.127134385045092,5.0546988126607495,0.0003
4.007333185232471,4.8564646166841925,0.0003
3.9702919135521224,4.83281117656442,0.0003
4.2626798770413155,5.019676416383589,0.0003
4.574710978503382,4.524184400792211,0.0003
5.0106352940962555,4.4940371049174965,0.0003
4.983606621708336,4.464862748154795,0.0003
3.8501476017100584,4.662825534780828,0.0003
4.382026634673881,4.663274270932987,0.0003
3.8066624897703196,3.6674064831068236,0.0003
0.0,3.808522685444924,0.0
0.0,3.8734075372797223,0.0
0.0,3.6928498571866317,0.0
0.0,3.8410408503091347,0.0
0.0,4.401378827675563,0.0
0.0,3.768236398138953,0.0
0.0,3.4104444709501243,0.0
0.0,2.9879133696623628,0.0
0.0,2.6517385919577654,0.0
0.0,2.211876282278001,0.0
0.0,2.3270595288738205,0.0
0.0,2.1489639823127753,0.0
0.0,2.3104518640055662,0.0
0.0,2.0457355564356408,0.0
0.0,2.033623846886176,0.0
0.0,2.2328622058583076,0.0
0.0,2.501942911251878,0.0
0.0,2.642102239419321,0.0
0.0,1.8684401091776515,0.0
0.0,1.6876698281884575,0.0
0.0,1.8502682489544808,0.0
0.0,2.1105995092570637,0.0
0.0,2.145257842113143,0.0
0.0,2.357435555992196,0.0
0.0,2.0473275782932827,0.0
0.0,2.2671719628395866,0.0
0.0,2.2403369572609066,0.0
0.0,2.339272847853959,0.0
0.0,2.591450740162305,0.0
0.0,2.476486717368439,0.0
3.0445224377234235,2.7115206867029533,0.0003
2.9444389791664403,2.608717806728378,0.0003
0.0,1.8839615050437386,0.0
0.0,2.0420929177808436,0.0
0.0,2.000164670736483,0.0
0.0,2.889813306767329,0.0
1.0986122886681098,2.3963801614245988,0.0003
1.9459101490553132,2.2022664112681993,0.0003
2.4849066497880004,2.530124721855265,0.0003
0.0,2.5113998272951954,0.0
0.0,2.529865254091308,0.0
0.0,1.999777222457065,0.0
0.0,1.627703486098263,0.0
0.0,1.5878070589174667,0.0
0.0,1.6610042011317745,0.0
1.0986122886681098,1.6761771412419018,0.0003
0.0,1.4948411930014793,0.0
0.0,1.480304702938653,0.0
0.0,1.2910547711928495,0.0
0.0,0.9134357864999054,0.0
0.0,1.2063456053661314,0.0
2.833213344056216,1.4596267890894221,0.0003
3.1354942159291497,1.1371949469286475,0.0003
0.0,1.0419321943702629,0.0
0.0,0.9793938703213494,0.0
0.0,0.956244215406216,0.0
0.0,1.245684016276163,0.0
1.3862943611198906,2.6555821093265335,0.0003
0.0,2.424638167676566,0.0
3.401197381662156,2.5192439987207775,0.0003
1.791759469228055,2.720886344817958,0.0003
1.6094379124341003,1.8786241991802604,0.0003
0.0,1.301611292347255,0.0
1.791759469228055,1.4019833551442638,0.0003
0.0,2.7249595752812708,0.0
0.0,2.4408937514964575,0.0
2.3978952727983707,2.1288518128784903,0.0003
0.0,1.4663556016122967,0.0
1.0986122886681098,1.4047540328287784,0.0003
0.0,1.1686926376597575,0.0
0.0,1.3521079424215086,0.0
0.6931471805599453,1.5584559169626693,0.0003
2.70805020110221,2.1189563463740324,0.0003
3.091042453358316,1.8476454084341274,0.0003
0.0,1.28109986260428,0.0
0.0,1.3034416630403232,0.0
0.0,1.0664677041546275,0.0
0.0,1.0823883602736581,0.0
1.3862943611198906,1.6656549887342424,0.0003
2.9444389791664403,2.270738183129731,0.0003
2.8903717578961645,2.005591347054248,0.0003
0.0,1.313720202109644,0.0
0.6931471805599453,1.353475227495143,0.0003
0.0,1.4559728000866232,0.0
0.6931471805599453,1.6287644160143477,0.0003
0.6931471805599453,2.235065503646312,0.0003
1.0986122886681098,2.497479337348477,0.0003
0.6931471805599453,2.249134460538463,0.0003
1.3862943611198906,1.8112224174616025,0.0003
0.0,1.342493278076669,0.0
0.6931471805599453,1.310281088789671,0.0003
1.0986122886681098,1.4051862769124321,0.0003
0.6931471805599453,1.54049839717129,0.0003
2.4849066497880004,2.223316545286489,0.0003
2.8903717578961645,1.8236514635303975,0.0003
2.3978952727983707,1.7989131304796233,0.0003
3.3672958299864746,1.7706312588530564,0.0003
0.0,1.3036279330476017,0.0
0.0,1.3069881897591382,0.0
1.3862943611198906,1.874066713704875,0.0003
1.6094379124341003,2.510089093891251,0.0003
0.6931471805599453,1.8814232505346247,0.0003
0.0,1.5090392538041448,0.0
0.6931471805599453,1.2979339204690057,0.0003
0.0,1.5232422138565562,0.0
0.6931471805599453,1.339607664262306,0.0003
0.6931471805599453,1.617179909518851,0.0003
1.9459101490553132,2.3255667219030807,0.0003
2.0794415416798357,1.9116508955160547,0.0003
0.0,1.3691742365007393,0.0
0.0,1.108434910593819,0.0
0.0,1.0772975776928797,0.0
0.0,1.1790319534860605,0.0
0.6931471805599453,1.574174449231407,0.0003
2.3978952727983707,1.9651977751231933,0.0003
1.3862943611198906,1.637572580041803,0.0003
0.0,1.1549906503640794,0.0
0.0,1.0403283258073235,0.0
0.0,1.0516660519951109,0.0
0.0,1.287959864662274,0.0
0.0,1.5612234485189456,0.0
1.0986122886681098,1.8978571542766265,0.0003
1.0986122886681098,1.2367883498650856,0.0003
0.0,1.3457870270162102,0.0
0.0,0.9456810539997101,0.0
0.0,0.7885820431100504,0.0
0.0,1.4115565875343032,0.0
0.6931471805599453,1.3980073171854368,0.0003
1.9459101490553132,1.8114068974736108,0.0003
0.0,1.1081481474575599,0.0
0.0,0.9860565903912295,0.0
0.0,1.042377996348162,0.0
0.0,1.1909928953746356,0.0
0.0,0.9950065455635786,0.0
0.0,1.2373367455471342,0.0
0.6931471805599453,1.4069393866556035,0.0003
0.0,0.9774289173945969,0.0
0.0,0.910646178665051,0.0
0.0,0.9240487719990456,0.0
0.0,0.9691575146904459,0.0
1.0986122886681098,0.9828495134580078,0.0003
0.0,1.0583850180642842,0.0
1.3862943611198906,1.3113725858687173,0.0003
0.0,1.1554504649417159,0.0
0.0,0.9914311178726654,0.0
0.0,1.200940076426158,0.0
0.0,1.2282529701292118,0.0
0.0,1.207156446431052,0.0
0.0,1.0762773333073252,0.0
1.0986122886681098,1.2378270442278072,0.0003
0.6931471805599453,1.1105012619436816,0.0003
0.0,1.0841131608146775,0.0
1.0986122886681098,1.1261495235908996,0.0003
0.0,1.1271839430330648,0.0
0.0,1.134514322183427,0.0
0.6931471805599453,1.1008191637463485,0.0003
0.0,1.163881490777606,0.0
0.6931471805599453,1.1388184963436299,0.0003
0.6931471805599453,1.1618317950075396,0.0003
0.0,1.100606918182394,0.0
0.0,0.9540084430346595,0.0
0.0,1.0865313278929496,0.0
0.0,1.073802153129413,0.0
1.791759469228055,1.0243242029877602,0.0003
0.0,1.1370108067337614,0.0
1.0986122886681098,1.0932921515476357,0.0003
0.6931471805599453,1.0045600097974765,0.0003
1.0986122886681098,0.9087715395831482,0.0003
0.0,0.9448371184586193,0.0
0.0,1.1370692041070234,0.0
0.0,1.1893258846818777,0.0
1.0986122886681098,1.0399894255858686,0.0003
0.0,0.8689395627750437,0.0
0.0,0.894199524882793,0.0
0.0,0.9951738934485519,0.0
0.6931471805599453,0.9564017925881237,0.0003
0.6931471805599453,1.0573181054290801,0.0003
1.0986122886681098,1.2036659407325105,0.0003
1.791759469228055,1.0789189791495435,0.0003
0.0,1.0855666654801412,0.0
0.0,0.9982862277457205,0.0
0.0,0.9332164310854852,0.0
0.0,1.1861874635447396,0.0
0.0,0.9914610870990292,0.0
2.0794415416798357,1.1300683375127252,0.0003
1.0986122886681098,0.9545172102546956,0.0003
0.0,0.8389089077516991,0.0
0.0,1.0636498109145385,0.0
0.0,0.9386806210406782,0.0
0.0,1.0120573429416533,0.0
0.0,1.134372734415359,0.0
1.3862943611198906,1.3376444235805738,0.0003
1.9459101490553132,1.1099368982313,0.0003
0.0,0.9792460190794486,0.0
0.0,0.9534793939081129,0.0
0.0,0.9806291058837543,0.0
0.0,1.1100351327555682,0.0
0.0,1.2044700512696493,0.0
0.6931471805599453,1.318924745297358,0.0003
1.0986122886681098,1.1105957565967213,0.0003
0.0,1.0481232077655707,0.0
0.0,0.9602922891481165,0.0
0.0,1.0945459192119549,0.0
0.0,1.0395740626422527,0.0
0.0,1.2328467049534586,0.0
2.833213344056216,1.3440272499759112,0.0003
1.9459101490553132,0.9631985765657597,0.0003
0.0,0.9658357672214981,0.0
0.0,1.0114261394996829,0.0
0.0,1.2734178352168708,0.0
2.6390573296152584,1.7429264992524485,0.0003
2.302585092994046,2.2084897859740753,0.0003
2.9444389791664403,2.042662669311376,0.0003
2.833213344056216,1.8467947563524612,0.0003
3.178053830347946,1.6574355843494444,0.0003
3.3322045101752042,2.01006925359901,0.0003
0.6931471805599453,1.6829352129755821,0.0003
0.0,1.506015778977745,0.0
0.0,2.099850215505544,0.0
3.0445224377234235,2.6942548604051373,0.0003
3.6375861597263857,2.8642902136132964,0.0003
2.9957322735539913,2.4934004522452566,0.0003
0.6931471805599453,2.199451855274318,0.0003
1.3862943611198906,1.8602456146367707,0.0003
0.0,1.9658664768286436,0.0
2.3978952727983707,2.766378415480971,0.0003
1.9459101490553132,2.744731882224227,0.0003
3.3672958299864746,2.941028970009148,0.0003
0.0,2.473623780674883,0.0
2.302585092994046,2.180385359380541,0.0003
1.9459101490553132,2.2738174940531932,0.0003
1.0986122886681098,1.9902135029931651,0.0003
1.6094379124341003,2.6131569174564135,0.0003
3.3322045101752042,3.39636683883079,0.0003
2.0794415416798357,3.1182169297941797,0.0003
0.0,2.7243105891737813,0.0
1.791759469228055,1.8724522754064086,0.0003
1.3862943611198906,1.8457197687451004,0.0003
2.0794415416798357,2.465520207663807,0.0003
2.0794415416798357,2.4961596833999398,0.0003
3.091042453358316,2.7839462900319782,0.0003
3.178053830347946,2.728113504521824,0.0003
0.0,2.197846587345018,0.0
2.0794415416798357,2.070517420969041,0.0003
2.4849066497880004,2.0152588829791576,0.0003
2.564949357461537,2.172537825220205,0.0003
2.772588722239781,2.427374793456498,0.0003
2.772588722239781,2.9095283489857193,0.0003
2.70805020110221,2.4136284750239136,0.0003
0.0,2.3853101866054818,0.0
2.0794415416798357,2.0416614878390478,0.0003
1.0986122886681098,1.988810468436779,0.0003
0.0,1.9246701477606534,0.0
1.6094379124341003,1.9881226954905096,0.0003
2.1972245773362196,2.5440632106900694,0.0003
2.1972245773362196,2.4838019214496203,0.0003
0.0,2.040136249029942,0.0
0.0,1.680407300966524,0.0
0.0,1.6212577833748365,0.0
0.0,1.2582744565681727,0.0
0.0,1.906831989904178,0.0
0.6931471805599453,2.4129227517660166,0.0003
2.1972245773362196,1.7706973606992709,0.0003
0.0,1.1336457395009614,0.0
0.0,1.1029383133375747,0.0
0.0,1.0724874416536725,0.0
0.0,1.2395352092781486,0.0
0.0,1.638910747628774,0.0
0.6931471805599453,1.998105726991972,0.0003
0.0,1.7397099302375645,0.0
0.0,1.3377613103585893,0.0
0.0,1.3039885861988514,0.0
0.0,1.1954537395497076,0.0
0.0,1.2574342469629474,0.0
0.0,1.373942622745407,0.0
0.0,1.7504075578768132,0.0
0.0,1.368038764351456,0.0
0.0,1.34298989083818,0.0
0.0,1.1188901423701823,0.0
0.0,1.0948552447107383,0.0
0.6931471805599453,1.3608034739359303,0.0003
3.2580965380214826,2.564432619667827,0.0003
4.762173934797756,2.754838228570152,0.0003
4.382026634673881,2.4431101268262347,0.0003
1.6094379124341003,2.0841304555788973,0.0003
2.772588722239781,1.8600441722289305,0.0003
3.295836866004329,2.3411027934075546,0.0003
0.0,3.3756032096301185,0.0
0.6931471805599453,3.8679860351163295,0.0003
3.1354942159291497,3.8211025525198368,0.0003
2.8903717578961645,3.9927156561063724,0.0003
3.8712010109078916,4.124286729892465,0.0003
3.6375861597263857,3.6254426994093345,0.0003
3.178053830347946,3.2104453127343104,0.0003
3.295836866004329,3.37544282035386,0.0003
3.737669618283369,3.6790637587528563,0.0003
4.634728988229636,3.4202986457967652,0.0003
5.241747015059643,3.741322379151886,0.0003
4.644390899141372,3.871534159978898,0.0003
4.430816798843313,4.119481074291555,0.0003
4.343805421853684,3.945728368097557,0.0003
4.465908118654584,4.094680808322703,0.0003
4.836281906951477,4.527360270179577,0.0003
4.718498871295094,4.569158341519494,0.0003
5.017279836814924,4.179711040508795,0.0003
4.804021044733257,4.595754139178841,0.0003
4.248495242049359,4.3232245079280505,0.0003
4.060443010546419,3.9245306782804956,0.0003
4.189654742026425,4.518849766898516,0.0003
4.330733340286331,4.218257527446317,0.0003
5.303304908059076,4.9544859451474155,0.0003
4.584967478670572,4.4037364254705444,0.0003
4.127134385045092,4.7229804800727715,0.0003
4.174387269895637,4.628974683630198,0.0003
4.3694478524670215,4.263044629985805,0.0003
4.418840607796598,4.247772931485082,0.0003
4.624972813284271,4.390521947777674,0.0003
5.598421958998375,4.301508271419238,0.0003
4.1588830833596715,4.247920614284111,0.0003
4.219507705176107,4.865133743862742,0.0003
4.330733340286331,4.716237038561756,0.0003
4.04305126783455,4.654884375634689,0.0003
4.394449154672439,4.270829155863839,0.0003
4.867534450455582,4.17163574416689,0.0003
5.10594547390058,4.335958969008552,0.0003
5.017279836814924,4.379846615972626,0.0003
4.127134385045092,4.891497179136988,0.0003
3.218875824868201,4.750169152428605,0.0003
3.401197381662156,4.478759991026577,0.0003
3.688879454113936,3.822781328758162,0.0003
4.48863636973214,3.8445593025450053,0.0003
5.4638318050256105,4.394732309037259,0.0003
4.976733742420574,4.405002216629696,0.0003
4.174387269895637,4.539495957868045,0.0003
4.343805421853684,4.565830258306226,0.0003
4.430816798843313,3.7766812754780723,0.0003
4.219507705176107,3.399230090351975,0.0003
4.564348191467836,4.035268740377929,0.0003
5.1647859739235145,4.404242528724263,0.0003
4.948759890378168,4.36564102630714,0.0003
3.555348061489414,4.687867346729606,0.0003
4.219507705176107,4.595473927407363,0.0003
4.127134385045092,4.3910048881756145,0.0003
4.52178857704904,4.2426675409091805,0.0003
4.48863636973214,4.5057909819238455,0.0003
4.442651256490317,4.803868315918175,0.0003
5.236441962829949,4.537503635358355,0.0003
5.043425116919247,4.71338883950698,0.0003
4.110873864173311,4.592892736393343,0.0003
3.761200115693563,4.118662205355793,0.0003
3.4339872044851463,4.0537381183597105,0.0003
4.624972813284271,3.9101112381077403,0.0003
4.919980925828125,4.456808733404435,0.0003
4.219507705176107,4.27689253033089,0.0003
2.70805020110221,4.432751506780296,0.0003
3.178053830347946,4.443344564030169,0.0003
2.4849066497880004,4.23170388986677,0.0003
3.9889840465642745,4.3395171966764625,0.0003
4.430816798843313,3.6614247993748625,0.0003
4.564348191467836,4.2454407622626595,0.0003
4.454347296253507,3.819005742327012,0.0003
3.465735902799727,3.7061129903237457,0.0003
3.713572066704307,3.6591608670333367,0.0003
3.3322045101752042,3.1418604059314506,0.0003
3.688879454113936,3.0658014302388583,0.0003
3.6635616461296463,4.205133946669508,0.0003
3.3322045101752042,3.9912390099875035,0.0003
2.302585092994046,2.9346534745546826,0.0003
0.0,3.3188431621313867,0.0
0.0,3.924121241241565,0.0
0.0,3.473447741377923,0.0
0.0,3.5189964661850928,0.0
0.0,3.301721602619102,0.0
0.0,2.8881330476617406,0.0
0.0,2.9186412121635064,0.0
0.0,2.7139002452563483,0.0
0.0,2.3183457131766976,0.0
0.0,2.454113701393993,0.0
0.0,1.8619365681794684,0.0
0.0,1.8705962327559305,0.0
0.0,2.7293816812790017,0.0
0.0,2.579637872832619,0.0
0.0,1.8903243418283093,0.0
0.0,1.7729765185024955,0.0
0.0,1.852064353340714,0.0
0.0,1.551793537032633,0.0
0.0,1.7512882365625875,0.0
0.0,2.628093388878936,0.0
0.0,2.4219748573652167,0.0
0.0,2.3464498990737352,0.0
0.0,2.3905484942592796,0.0
0.0,2.242780733513274,0.0
0.0,2.2661731421237103,0.0
0.0,2.335651438664726,0.0
1.6094379124341003,2.7451519838553464,0.0003
2.3978952727983707,2.4951534409520812,0.0003
0.0,2.2796899265319794,0.0
1.3862943611198906,2.2602092476859728,0.0003
0.6931471805599453,2.0516006005936456,0.0003
1.6094379124341003,1.2726580218261612,0.0003
1.9459101490553132,1.790670757694539,0.0003
2.8903717578961645,1.9659763863291222,0.0003
2.3978952727983707,1.480534957504498,0.0003
0.0,1.0781070192025641,0.0
1.9459101490553132,1.5168105201964348,0.0003
2.1972245773362196,1.823445969232012,0.0003
1.3862943611198906,1.8729184728491153,0.0003
1.6094379124341003,1.5840738395439378,0.0003
1.0986122886681098,2.306772049206394,0.0003
1.9459101490553132,2.128331892379274,0.0003
0.0,1.6015269992931183,0.0
0.0,1.3678987187144551,0.0
0.0,1.471896729207789,0.0
0.6931471805599453,1.1843805626275967,0.0003
0.0,1.7654136126776832,0.0
0.0,2.0540137790043285,0.0
2.0794415416798357,1.837832206074483,0.0003
0.0,1.1344691932482511,0.0
0.0,1.244871656450369,0.0
0.0,1.3778058466188643,0.0
0.0,1.277881923912697,0.0
0.0,1.4015989931123354,0.0
2.302585092994046,1.6980317104300806,0.0003
2.3978952727983707,1.3950778152472465,0.0003
0.0,0.9473652721517838,0.0
