target,prediction,sample_weight
3.8066624897703196,3.50548024257498,0.0003
3.091042453358316,3.403901299062344,0.0003
2.564949357461537,3.3295758371083455,0.0003
2.1972245773362196,3.3624723756464823,0.0003
3.4339872044851463,3.3757378618881404,0.0003
3.4965075614664807,3.484333900413663,0.0003
3.8066624897703196,3.3487824362478813,0.0003
2.0794415416798357,3.418687732011211,0.0003
2.564949357461537,3.3201440487896923,0.0003
2.0794415416798357,3.208480441084311,0.0003
2.70805020110221,3.2701616777416964,0.0003
3.218875824868201,3.0941226031710114,0.0003
3.7841896339182615,3.548359590943602,0.0003
3.828641396489095,3.1529077734401065,0.0003
3.091042453358316,2.8720331428581134,0.0003
2.6390573296152584,2.6944222458701415,0.0003
2.4849066497880004,2.767623441217877,0.0003
2.9957322735539913,2.8417669938767247,0.0003
3.555348061489414,2.858454378718768,0.0003
2.9957322735539913,3.334843210325631,0.0003
2.0794415416798357,3.0562106215593294,0.0003
0.0,2.810169756841314,0.0
0.0,2.562247530923072,0.0
0.0,2.52046252680248,0.0
0.0,2.4713031947642987,0.0
0.0,2.7743824966985438,0.0
0.0,3.146145464865631,0.0
0.0,2.746827123102971,0.0
0.0,2.564825772704686,0.0
0.0,2.5402858227304597,0.0
0.0,2.394539531661171,0.0
0.0,2.4158522678097203,0.0
0.0,2.445991081470985,0.0
0.0,2.7366995702141033,0.0
0.0,2.609200408268522,0.0
0.0,2.400035755358771,0.0
0.0,2.4151397477220264,0.0
0.0,2.133650492499578,0.0
0.0,2.2527200685464654,0.0
0.0,2.393603115750068,0.0
0.0,2.4745900100581704,0.0
0.0,2.602433515104897,0.0
0.0,2.475556238875491,0.0
0.0,2.3149014956592806,0.0
0.0,2.2471044090341215,0.0
0.0,2.0849114287217265,0.0
1.0986122886681098,2.4042357327040134,0.0003
2.302585092994046,2.3641910295002964,0.0003
1.6094379124341003,2.4700738210507156,0.0003
0.0,2.4110393934420857,0.0
0.6931471805599453,2.226263441408478,0.0003
0.0,1.1627766084050062,0.0
0.6931471805599453,1.2272669189727463,0.0003
1.0986122886681098,1.4566587877008241,0.0003
1.791759469228055,1.6036954089221813,0.0003
1.0986122886681098,1.391576320450029,0.0003
0.0,1.1929731561895311,0.0
1.3862943611198906,1.0273315991770295,0.0003
1.3862943611198906,1.0556038522364073,0.0003
0.6931471805599453,1.1635352520337348,0.0003
0.6931471805599453,1.324578065377527,0.0003
0.0,1.4256616272325808,0.0
1.0986122886681098,1.2790221651209164,0.0003
0.0,1.1725134048545018,0.0
2.302585092994046,0.9841948685295039,0.0003
1.6094379124341003,0.956718841403555,0.0003
1.791759469228055,0.9673685758131386,0.0003
1.3862943611198906,1.178472201258528,0.0003
0.6931471805599453,1.2948891770991602,0.0003
2.0794415416798357,1.3583713894684621,0.0003
0.0,1.2494428872884724,0.0
0.0,1.116337481065402,0.0
0.0,1.129520480691602,0.0
0.0,1.120390440186142,0.0
0.0,1.4724325215795813,0.0
1.6094379124341003,1.6518783558346044,0.0003
1.3862943611198906,1.3903358864283055,0.0003
0.0,1.156769781226802,0.0
0.0,0.942534990602797,0.0
0.0,0.9999941567436574,0.0
0.0,1.0381487634433875,0.0
0.0,1.2610515345599094,0.0
1.9459101490553132,1.3944495519515252,0.0003
0.6931471805599453,1.3702448287100986,0.0003
0.0,1.2038568008120967,0.0
0.0,0.9329304435515192,0.0
0.0,0.9249236118334853,0.0
0.0,0.9374810469526333,0.0
0.0,1.1950305824993543,0.0
0.6931471805599453,1.3182638703299452,0.0003
2.0794415416798357,1.2422640981815953,0.0003
0.0,1.0556509320189298,0.0
0.0,0.9282475966766844,0.0
1.791759469228055,0.9391727973479352,0.0003
0.0,0.9568427114491931,0.0
0.0,1.295163791793486,0.0
2.0794415416798357,1.4128906979931233,0.0003
1.6094379124341003,1.2346391997126092,0.0003
0.0,1.1829240227976285,0.0
0.0,0.9807271133492397,0.0
0.0,0.9886614039505053,0.0
0.0,1.0953411877165786,0.0
0.0,1.3886038476826217,0.0
1.0986122886681098,1.5117658716954048,0.0003
1.0986122886681098,1.3039837512727062,0.0003
0.0,1.1946917380058355,0.0
0.0,1.0069706800603595,0.0
0.0,0.9632825893543172,0.0
0.0,1.0270744772295703,0.0
0.0,1.2767533195631315,0.0
1.3862943611198906,1.3092988904129923,0.0003
1.6094379124341003,1.2054716747870278,0.0003
0.0,1.0934992726888884,0.0
0.0,0.9718223037763435,0.0
0.0,1.0634324935429855,0.0
1.0986122886681098,1.147102298539336,0.0003
0.0,1.3411897454621855,0.0
0.6931471805599453,1.3177563961207375,0.0003
1.3862943611198906,1.1921255686589078,0.0003
0.0,1.0599093640207586,0.0
0.0,0.8377133186182758,0.0
0.0,0.8105212552011213,0.0
0.0,0.8339318392201447,0.0
0.0,1.1791658170675807,0.0
1.0986122886681098,1.2657604119260792,0.0003
2.4849066497880004,1.3742748077990736,0.0003
2.9957322735539913,1.436825930776873,0.0003
3.8712010109078916,1.790409544107101,0.0003
3.5263605246161616,1.8333657971209396,0.0003
3.3322045101752042,2.0960357690895197,0.0003
2.8903717578961645,2.205407792029065,0.0003
2.70805020110221,2.333891704239773,0.0003
3.3322045101752042,2.7300212588560413,0.0003
2.3978952727983707,2.8507086981352763,0.0003
3.295836866004329,3.14932309052229,0.0003
2.302585092994046,2.7232184833720923,0.0003
2.0794415416798357,2.8305380051243794,0.0003
2.833213344056216,2.9524289719012797,0.0003
2.6390573296152584,2.8462009682737293,0.0003
3.3322045101752042,2.981109879495566,0.0003
2.833213344056216,2.8136552231074052,0.0003
2.833213344056216,3.174555301874472,0.0003
3.2580965380214826,2.801175484919643,0.0003
3.3672958299864746,2.82002325586539,0.0003
1.0986122886681098,2.779005484950219,0.0003
1.791759469228055,2.648640581230225,0.0003
2.0794415416798357,2.582010802083718,0.0003
1.9459101490553132,2.5822937912165846,0.0003
2.772588722239781,3.09158374317691,0.0003
3.0445224377234235,2.987134282515134,0.0003
3.091042453358316,2.5991483006343024,0.0003
2.4849066497880004,2.311286668909567,0.0003
2.564949357461537,2.308585344448371,0.0003
1.6094379124341003,2.301926601765448,0.0003
2.3978952727983707,2.381489643775918,0.0003
3.8066624897703196,3.0173704147210136,0.0003
3.3672958299864746,2.5895987365901947,0.0003
3.0445224377234235,2.351371230507503,0.0003
2.70805020110221,2.218081348061662,0.0003
2.4849066497880004,2.207098569599488,0.0003
2.9957322735539913,2.3975297646585014,0.0003
2.9957322735539913,2.336091336413735,0.0003
3.761200115693563,3.0115700716070295,0.0003
3.4339872044851463,2.7047715596793562,0.0003
3.091042453358316,2.4927633544719967,0.0003
2.8903717578961645,2.545065798333411,0.0003
3.2580965380214826,2.5047798071036578,0.0003
2.302585092994046,2.578112949151759,0.0003
2.9957322735539913,2.5590718777158723,0.0003
3.8066624897703196,3.1875560308852355,0.0003
2.772588722239781,2.867393202083019,0.0003
1.791759469228055,2.7637407141085104,0.0003
3.0445224377234235,2.556914713297875,0.0003
2.8903717578961645,2.5468488873234043,0.0003
2.0794415416798357,2.6176326316812455,0.0003
2.3978952727983707,2.6567944401587997,0.0003
2.9957322735539913,3.2418080724825087,0.0003
2.772588722239781,2.847541732980905,0.0003
2.6390573296152584,2.7107491474824537,0.0003
2.564949357461537,2.5595837893407296,0.0003
1.9459101490553132,2.3960874204092093,0.0003
0.0,2.474939877354408,0.0
0.0,2.588431899003034,0.0
0.0,3.1362043123989336,0.0
0.0,2.615573262725949,0.0
0.0,2.277899707688225,0.0
0.0,2.2429160721413304,0.0
0.0,2.159598047459302,0.0
0.0,2.196855584282015,0.0
0.0,2.249120152844858,0.0
0.0,2.6247693139034967,0.0
0.0,2.5070302138403413,0.0
0.0,2.3692630189016635,0.0
0.0,2.201157176849911,0.0
0.0,2.130027024528343,0.0
0.0,2.147650803792156,0.0
0.0,2.421053923437505,0.0
0.0,2.428039232564096,0.0
0.0,2.5045351252943395,0.0
0.0,2.1692331674822762,0.0
0.0,2.04383027142328,0.0
0.0,2.018142333857108,0.0
0.0,1.678878981976411,0.0
0.0,1.8210597415916412,0.0
0.0,2.0292036276738505,0.0
0.0,1.8809459668101804,0.0
0.0,1.7667649322044237,0.0
0.0,1.4752963748087458,0.0
0.0,1.443893306021491,0.0
0.0,1.2840659143163984,0.0
0.0,1.5457127405580526,0.0
2.4849066497880004,1.7601586085877075,0.0003
1.6094379124341003,1.4445295040770798,0.0003
0.0,1.120503709068695,0.0
0.0,0.9838774692814309,0.0
0.0,1.0255523189052458,0.0
0.0,1.49997649622944,0.0
0.0,1.5260537605051736,0.0
0.0,1.791008203025903,0.0
1.791759469228055,1.5562272514446693,0.0003
0.0,1.4589456732604251,0.0
0.0,1.2961847085920297,0.0
0.0,1.2522381427797196,0.0
0.0,1.3404697604600677,0.0
1.6094379124341003,1.4350891490320428,0.0003
1.0986122886681098,1.518390917558858,0.0003
1.0986122886681098,1.3417073841459919,0.0003
0.0,1.3109105239022694,0.0
0.0,1.110278049097131,0.0
0.0,1.073877374523483,0.0
0.0,1.0636482099976525,0.0
1.0986122886681098,1.3080269155937072,0.0003
2.4849066497880004,1.3699111867768123,0.0003
2.0794415416798357,1.2498630116700662,0.0003
0.0,1.2020118432641886,0.0
0.0,1.0259175624523917,0.0
0.0,0.9841183771121914,0.0
0.0,1.1017523083676986,0.0
1.791759469228055,1.6133670456949778,0.0003
0.0,1.626739209023993,0.0
2.1972245773362196,1.4320493102717582,0.0003
0.0,1.3338094867187642,0.0
0.0,1.1075787186062171,0.0
0.6931471805599453,1.0737918798440926,0.0003
1.0986122886681098,1.0818263571033466,0.0003
0.0,1.5260256128634242,0.0
0.0,1.5796606166639167,0.0
0.6931471805599453,1.3458187985738073,0.0003
0.0,1.221481121952293,0.0
0.6931471805599453,0.9636774655054309,0.0003
0.0,0.9438080944473153,0.0
0.0,0.9843722275968567,0.0
1.791759469228055,1.2617345247157723,0.0003
2.833213344056216,1.3366075862374658,0.0003
2.564949357461537,1.2109300151425588,0.0003
0.0,1.1549525237450784,0.0
0.6931471805599453,0.9215070387261668,0.0003
0.0,0.9873940715489563,0.0
1.3862943611198906,1.2570209405521002,0.0003
1.6094379124341003,1.8129324953522488,0.0003
2.70805020110221,1.985963196171401,0.0003
2.70805020110221,1.7738778742784214,0.0003
0.0,1.5153317603299468,0.0
0.0,1.2103612568774988,0.0
1.0986122886681098,1.2498542729868292,0.0003
1.6094379124341003,1.3678446084800462,0.0003
1.0986122886681098,2.0286087654713527,0.0003
0.0,2.1496821417025833,0.0
0.0,2.0537851809610235,0.0
2.302585092994046,1.6291765772857827,0.0003
0.6931471805599453,1.369293863164701,0.0003
1.3862943611198906,1.3102866408269034,0.0003
0.6931471805599453,1.2480479355856824,0.0003
1.0986122886681098,1.5414270154806928,0.0003
2.302585092994046,1.839771253539987,0.0003
2.772588722239781,1.6922739028537221,0.0003
2.4849066497880004,1.6273663293056275,0.0003
2.564949357461537,1.2935023600845172,0.0003
0.6931471805599453,1.264949530377538,0.0003
0.0,1.1834069052026317,0.0
0.0,1.8615735868588152,0.0
1.6094379124341003,2.187331236947106,0.0003
1.9459101490553132,2.1045130124905334,0.0003
0.0,1.669910812372224,0.0
0.0,1.325884867898307,0.0
1.3862943611198906,1.2531109053684437,0.0003
1.0986122886681098,1.2878778836859794,0.0003
2.564949357461537,1.7373450869003153,0.0003
2.302585092994046,1.8451205957325576,0.0003
1.791759469228055,1.705154953301116,0.0003
0.0,1.4119353729059285,0.0
0.6931471805599453,1.1739327572352853,0.0003
0.0,1.3392879035233822,0.0
2.0794415416798357,1.4222001613286386,0.0003
0.6931471805599453,1.7912154505813664,0.0003
1.6094379124341003,1.9532330560044942,0.0003
1.791759469228055,1.7099564402998344,0.0003
0.0,1.4850184623908045,0.0
0.0,1.2720153045731608,0.0
0.0,1.184486509384488,0.0
0.0,1.218954726669095,0.0
1.0986122886681098,1.6678989012612466,0.0003
1.0986122886681098,1.8190194962604251,0.0003
1.9459101490553132,1.6108359470015432,0.0003
0.0,1.353883600864511,0.0
0.6931471805599453,1.0839001332857694,0.0003
0.0,0.8998833204117107,0.0
0.0,0.9579114038611074,0.0
0.0,1.4893591213311697,0.0
2.0794415416798357,1.598103221244902,0.0003
0.0,1.3969146146502534,0.0
0.0,1.2059293982665136,0.0
0.0,0.9496299160256264,0.0
0.6931471805599453,0.9750773072631813,0.0003
0.0,1.0756482297417964,0.0
0.0,1.3488467673504647,0.0
0.0,1.4717005340027045,0.0
1.0986122886681098,1.3176226167851262,0.0003
0.0,1.228414765125783,0.0
0.0,0.9738402826728227,0.0
0.6931471805599453,0.9299289248154243,0.0003
0.0,0.9429252326484897,0.0
0.0,1.2503203924589394,0.0
1.0986122886681098,1.3599588465890797,0.0003
0.0,1.2185144658864955,0.0
1.791759469228055,1.2552284916638823,0.0003
1.0986122886681098,1.0177017821732302,0.0003
0.6931471805599453,1.0096905439470967,0.0003
0.0,1.0464275745162313,0.0
1.0986122886681098,1.186328035779666,0.0003
1.0986122886681098,1.355361366344268,0.0003
0.6931471805599453,1.2393391566912817,0.0003
1.3862943611198906,1.2650225270214275,0.0003
0.0,1.066278844433277,0.0
0.0,1.0329036147471122,0.0
0.6931471805599453,1.1003245629483012,0.0003
0.0,1.2145824532271274,0.0
1.6094379124341003,1.2424874151406318,0.0003
0.6931471805599453,1.1006796860892791,0.0003
0.6931471805599453,1.1024904723490223,0.0003
0.6931471805599453,0.8656068808330845,0.0003
0.0,0.8700439197885798,0.0
0.0,0.8587463599759058,0.0
0.0,1.11406421303155,0.0
1.3862943611198906,1.1849912263397273,0.0003
1.3862943611198906,1.1634644103466933,0.0003
0.0,1.0458606117442049,0.0
1.3862943611198906,0.8583129639881746,0.0003
0.6931471805599453,0.8144700000237987,0.0003
0.0,0.9007219947639307,0.0
0.0,1.1183158191330327,0.0
1.6094379124341003,1.1753025017754009,0.0003
1.0986122886681098,1.1413798307325353,0.0003
0.0,1.0736678469978473,0.0
0.0,0.8287983153241438,0.0
0.0,0.848254513648533,0.0
1.6094379124341003,0.911988731333437,0.0003
1.0986122886681098,1.1744853002571496,0.0003
1.0986122886681098,1.2722835305590898,0.0003
2.302585092994046,1.1383700686057823,0.0003
0.0,1.1065961553592643,0.0
0.0,0.9555559995915238,0.0
0.0,0.919437692793074,0.0
0.0,0.9831637153265457,0.0
0.0,1.3591528285129204,0.0
1.791759469228055,1.422572677912143,0.0003
1.9459101490553132,1.2487886081009627,0.0003
0.0,1.1667662329434085,0.0
0.0,0.8502214761307011,0.0
0.0,0.8834951172936599,0.0
0.0,0.975362749277666,0.0
0.0,1.3308630263060763,0.0
1.9459101490553132,1.3522356165707716,0.0003
1.9459101490553132,1.2486552631250798,0.0003
0.0,1.165608559320936,0.0
0.0,0.941743449209729,0.0
0.0,0.9635018632661634,0.0
0.0,1.044329959963019,0.0
0.0,1.3977279754801388,0.0
1.6094379124341003,1.4905039315992128,0.0003
2.0794415416798357,1.3342321854679184,0.0003
0.0,1.2000394222911108,0.0
0.0,0.9672281227901925,0.0
0.0,0.9556155055188349,0.0
0.0,1.0660931447167978,0.0
0.0,1.3838355817086987,0.0
1.9459101490553132,1.47521395398025,0.0003
2.4849066497880004,1.313758291293305,0.0003
0.0,1.2819731518953594,0.0
0.0,1.0581937951839189,0.0
0.6931471805599453,1.0588141387574093,0.0003
2.6390573296152584,1.5146819457730323,0.0003
2.4849066497880004,2.040884326197049,0.0003
2.0794415416798357,1.9657692028012301,0.0003
3.218875824868201,1.7767559145247382,0.0003
2.70805020110221,1.589465420047602,0.0003
1.9459101490553132,1.6428233065927964,0.0003
0.0,1.4000226399609634,0.0
0.6931471805599453,1.3924789182625004,0.0003
1.0986122886681098,2.183598012448894,0.0003
2.302585092994046,2.7606098002626043,0.0003
2.70805020110221,2.3728501519531333,0.0003
3.2580965380214826,2.070507184713917,0.0003
0.6931471805599453,1.6099234444535269,0.0003
1.9459101490553132,1.5715640810736788,0.0003
0.6931471805599453,1.620197217078375,0.0003
1.6094379124341003,2.0985665722654687,0.0003
1.6094379124341003,2.6089219456290955,0.0003
1.9459101490553132,2.4478098977606013,0.0003
0.0,2.1808983919511418,0.0
1.791759469228055,1.681699674639011,0.0003
1.6094379124341003,1.6946753026363535,0.0003
0.0,1.6725232582081806,0.0
1.0986122886681098,1.961203015130415,0.0003
1.3862943611198906,2.1953079712044725,0.0003
2.772588722239781,2.0655212310543805,0.0003
0.0,1.79824333074892,0.0
1.791759469228055,1.4292099646946814,0.0003
2.1972245773362196,1.4294715709320438,0.0003
2.1972245773362196,1.4011639440687098,0.0003
2.0794415416798357,1.919123128489356,0.0003
2.1972245773362196,2.185081284553485,0.0003
2.4849066497880004,2.1469891661837313,0.0003
0.0,2.01703252886095,0.0
1.791759469228055,1.7351354811098412,0.0003
1.3862943611198906,1.7054516087733733,0.0003
1.6094379124341003,1.7414732280629706,0.0003
2.3978952727983707,2.0628893688628644,0.0003
2.6390573296152584,2.2218875930642765,0.0003
1.791759469228055,1.897967759390904,0.0003
0.0,1.7276029113059936,0.0
0.6931471805599453,1.432624049058047,0.0003
1.791759469228055,1.5101468050491682,0.0003
1.0986122886681098,1.6140422487819985,0.0003
0.6931471805599453,1.8618743074885642,0.0003
0.0,1.9867584523260728,0.0
0.6931471805599453,1.9226665364534625,0.0003
0.0,1.727496250846801,0.0
1.0986122886681098,1.2956215655145364,0.0003
0.0,1.188948754952209,0.0
0.0,1.164295369265006,0.0
0.6931471805599453,1.4917476237069138,0.0003
0.6931471805599453,1.6181084660040113,0.0003
0.0,1.5812212317606262,0.0
0.0,1.2395818033527053,0.0
0.0,1.021836545734923,0.0
0.0,0.9862670496768332,0.0
0.6931471805599453,1.0422562041054637,0.0003
0.0,1.2695208378460405,0.0
0.0,1.4100047948282697,0.0
0.0,1.3011341858991292,0.0
0.0,1.182729512333136,0.0
0.0,0.9009756626538173,0.0
0.0,0.860865438544852,0.0
0.0,0.9231040710669451,0.0
0.0,1.1821510123241117,0.0
0.0,1.2499472996266183,0.0
0.0,1.1794149030345422,0.0
0.0,1.0622416410449933,0.0
0.0,0.857854745010232,0.0
0.6931471805599453,0.8504488125202859,0.0003
1.3862943611198906,0.8998234255164663,0.0003
2.4849066497880004,1.1222248039762786,0.0003
2.6390573296152584,1.0776460692507797,0.0003
3.178053830347946,1.117541568446588,0.0003
0.6931471805599453,1.1091462686087332,0.0003
1.6094379124341003,0.9456640301865624,0.0003
2.302585092994046,0.9870426637236484,0.0003
0.0,1.3303233647469117,0.0
0.0,2.216099574190415,0.0
1.6094379124341003,2.245538008804118,0.0003
1.3862943611198906,2.129759822699076,0.0003
1.791759469228055,1.9767856931302445,0.0003
1.791759469228055,1.7000802286387442,0.0003
1.0986122886681098,1.5765947454887899,0.0003
1.9459101490553132,1.5902022927335953,0.0003
1.9459101490553132,1.8503888098489427,0.0003
2.564949357461537,2.1288449292928875,0.0003
2.9957322735539913,2.0913884344029245,0.0003
2.4849066497880004,1.8190464882074693,0.0003
2.3978952727983707,1.6224370407476039,0.0003
2.833213344056216,1.6539765675852158,0.0003
2.564949357461537,1.6576509947931575,0.0003
2.4849066497880004,2.2464684414753755,0.0003
1.6094379124341003,2.4570259819997777,0.0003
3.465735902799727,2.4938353419187886,0.0003
3.091042453358316,2.4458410515505697,0.0003
2.1972245773362196,2.1273716405881755,0.0003
2.1972245773362196,2.1680603190898426,0.0003
2.564949357461537,2.1283803403807795,0.0003
2.302585092994046,2.5121911498575793,0.0003
3.3322045101752042,2.7770865168750456,0.0003
2.1972245773362196,2.645706835005563,0.0003
2.4849066497880004,2.3360975815917886,0.0003
2.0794415416798357,2.0409602390385273,0.0003
1.791759469228055,2.0020356842217844,0.0003
1.3862943611198906,2.1386916191723917,0.0003
3.4339872044851463,2.464822475995308,0.0003
3.465735902799727,2.683398215464302,0.0003
2.302585092994046,2.466446550633248,0.0003
2.564949357461537,2.129108072067994,0.0003
2.3978952727983707,1.9970894135122834,0.0003
1.791759469228055,2.111229439336938,0.0003
3.091042453358316,2.2717590334398636,0.0003
3.2580965380214826,2.3400580048356012,0.0003
3.4339872044851463,2.7930769291696294,0.0003
3.1354942159291497,2.6714165354462622,0.0003
1.3862943611198906,2.4032638999048963,0.0003
1.0986122886681098,2.269089002676714,0.0003
1.6094379124341003,2.2301248422033026,0.0003
2.0794415416798357,2.3162004615658534,0.0003
2.8903717578961645,2.4228990695327464,0.0003
3.58351893845611,2.8201918932279866,0.0003
2.8903717578961645,2.5745198855928333,0.0003
2.4849066497880004,2.364894076657264,0.0003
2.6390573296152584,2.2987689075263247,0.0003
2.9444389791664403,2.1884686758901655,0.0003
2.3978952727983707,2.281654866730568,0.0003
3.1354942159291497,2.2610387548732858,0.0003
3.2580965380214826,2.8632484185870775,0.0003
3.5263605246161616,2.469361333335362,0.0003
1.9459101490553132,2.3619684725871197,0.0003
2.302585092994046,2.195313150899338,0.0003
1.6094379124341003,2.2601175496974704,0.0003
2.564949357461537,2.3382859562191127,0.0003
2.772588722239781,2.521777738089567,0.0003
2.9444389791664403,3.062705485756383,0.0003
3.091042453358316,2.668341487041584,0.0003
3.555348061489414,2.4435049246666045,0.0003
2.9957322735539913,2.296171156720002,0.0003
2.564949357461537,2.1395465788314105,0.0003
1.3862943611198906,2.188965819931257,0.0003
2.1972245773362196,2.23360298384928,0.0003
3.9702919135521224,2.8651665962926742,0.0003
2.6390573296152584,2.740364399961215,0.0003
1.3862943611198906,2.5562156761374952,0.0003
2.1972245773362196,2.332255584796422,0.0003
1.0986122886681098,2.1571764486400493,0.0003
2.3978952727983707,2.558348246006865,0.0003
2.70805020110221,2.4511884378526423,0.0003
3.295836866004329,2.9631165025265656,0.0003
3.1354942159291497,2.662642504410946,0.0003
2.833213344056216,2.3666117140269236,0.0003
1.6094379124341003,2.253161335528552,0.0003
1.6094379124341003,2.2276965178349966,0.0003
1.9459101490553132,2.1569905637911617,0.0003
1.6094379124341003,2.360743971078225,0.0003
1.0986122886681098,2.9202746730865847,0.0003
1.0986122886681098,2.602745714418768,0.0003
0.0,2.284428567663172,0.0
0.0,2.19571747444921,0.0
0.0,2.072158758301718,0.0
0.0,1.906591950090311,0.0
0.0,1.9370879823420741,0.0
0.0,2.388812305170677,0.0
0.0,2.089697500219883,0.0
0.0,1.9870505825449207,0.0
0.0,1.71478858590533,0.0
0.0,1.7602384342546777,0.0
0.0,1.6007335814354202,0.0
0.0,1.7950003750168602,0.0
0.0,1.899535137171015,0.0
0.0,1.5203655813777968,0.0
0.0,1.316018829049158,0.0
0.0,1.1599246815424042,0.0
0.0,1.395066077286442,0.0
0.0,1.2359270133484186,0.0
0.0,1.4581134289408908,0.0
0.0,1.635279286267566,0.0
0.0,1.3758490159966934,0.0
0.0,1.4039807911804618,0.0
0.0,1.175388654747728,0.0
0.0,1.1361594904167314,0.0
0.0,1.1345099622362975,0.0
0.0,1.3276418533036196,0.0
1.0986122886681098,1.3344539795752406,0.0003
2.0794415416798357,1.1686047410064433,0.0003
0.0,1.0676799888928206,0.0
1.3862943611198906,0.9141619659827189,0.0003
0.6931471805599453,0.9213739053427057,0.0003
1.0986122886681098,0.9471073746748626,0.0003
1.9459101490553132,1.4502415966486915,0.0003
1.791759469228055,1.554480722761995,0.0003
2.3978952727983707,1.391576320450029,0.0003
0.0,1.1409966085336103,0.0
2.0794415416798357,1.038026691115804,0.0003
1.3862943611198906,1.1831357242380958,0.0003
1.6094379124341003,1.2406465416244299,0.0003
1.791759469228055,1.6392180448167757,0.0003
2.3978952727983707,1.8716312326151279,0.0003
2.833213344056216,1.757104696853128,0.0003
0.0,1.4510694474499553,0.0
1.3862943611198906,1.2605648895707984,0.0003
1.791759469228055,1.3069058330015426,0.0003
1.6094379124341003,1.3696819984088535,0.0003
1.0986122886681098,1.955311652053529,0.0003
0.0,2.15516097654168,0.0
1.3862943611198906,1.9397224365262917,0.0003
0.0,1.6244879804911379,0.0
0.0,1.3745441616800373,0.0
0.0,1.2772063772419655,0.0
0.0,1.2450409494695487,0.0
0.0,1.5863285394075155,0.0
2.833213344056216,1.7798661847061497,0.0003
2.9444389791664403,1.559208422575744,0.0003
0.0,1.219282140925873,0.0
0.0,1.001887664958618,0.0
0.0,1.0404513513389417,0.0
0.0,1.3988121428064082,0.0
0.0,1.983614200385625,0.0
2.6390573296152584,1.8440832123664816,0.0003
0.0,1.878593715256717,0.0
0.0,1.5689880937441043,0.0
0.0,1.5741666744932492,0.0
0.0,1.5137077703315927,0.0
0.0,1.6890700574379136,0.0
0.0,1.70190039365115,0.0
1.6094379124341003,2.0576637608310646,0.0003
2.302585092994046,1.8364715929121618,0.0003
0.0,1.6180945273915348,0.0
0.0,1.4020266122825684,0.0
1.0986122886681098,1.5239373730227186,0.0003
0.0,1.373877821516163,0.0
0.0,1.7437238525834031,0.0
2.8903717578961645,1.8699983862943808,0.0003
2.833213344056216,1.6073532975381644,0.0003
0.0,1.3878214488935272,0.0
0.0,1.2263029306281052,0.0
0.0,1.1847645980939685,0.0
0.0,1.4576190636151787,0.0
0.0,2.2413960779691395,0.0
2.4849066497880004,2.442079536054538,0.0003
2.0794415416798357,2.1220850709667785,0.0003
0.0,2.138153868125925,0.0
0.0,2.2789435807043317,0.0
0.0,1.8229735909688787,0.0
0.0,1.7349441322700283,0.0
0.0,1.9569875365420395,0.0
2.6390573296152584,2.154575554412766,0.0003
2.4849066497880004,1.953434637802375,0.0003
0.0,1.8026421597011462,0.0
0.0,1.5466958088150284,0.0
0.0,1.4927491168468745,0.0
2.833213344056216,1.821473627038584,0.0003
0.0,2.1184635522214332,0.0
1.3862943611198906,2.159515440274,0.0003
2.9444389791664403,1.9003743078715418,0.0003
0.0,1.635092656379402,0.0
0.0,1.9000525147521716,0.0
0.0,1.6442238982256443,0.0
0.0,1.3901072519190834,0.0
0.0,2.257065471643802,0.0
1.6094379124341003,2.369203174650206,0.0003
5.030437921392435,2.2604069552047825,0.0003
5.655991810819852,3.4243584015480577,0.0003
6.133398042996649,3.851384246955625,0.0003
5.703782474656201,3.7434741687533366,0.0003
5.455321115357702,3.924926562597247,0.0003
5.459585514144159,3.944088035846627,0.0003
5.484796933490655,3.714068892269495,0.0003
5.3471075307174685,3.2792136759412838,0.0003
4.976733742420574,3.248028389490523,0.0003
5.537334267018537,3.765727661651172,0.0003
5.262690188904886,3.3317715649548587,0.0003
5.1298987149230735,3.9129661057759755,0.0003
5.303304908059076,3.8502177082040374,0.0003
5.225746673713202,4.098660998830976,0.0003
5.501258210544727,3.722987862231225,0.0003
5.356586274672012,3.090279592656599,0.0003
5.552959584921617,3.3226794433962796,0.0003
5.572154032177765,3.201477236697598,0.0003
6.059123195581797,4.23510908519757,0.0003
3.828641396489095,4.137358800297745,0.0003
4.143134726391533,3.8644076559553078,0.0003
5.030437921392435,3.685465226832065,0.0003
5.176149732573829,3.5527063168412756,0.0003
5.968707559985366,3.3867351764569866,0.0003
5.556828061699537,3.3564733050327193,0.0003
5.14166355650266,4.029890041791099,0.0003
5.267858159063328,3.9468307682159596,0.0003
4.997212273764115,3.6906179632207072,0.0003
5.049856007249537,3.5327357439135962,0.0003
5.501258210544727,3.2355261404789752,0.0003
6.238324625039508,3.3457330592029253,0.0003
5.662960480135946,3.229917308487922,0.0003
5.365976015021851,3.8537329283582684,0.0003
5.225746673713202,3.808605349178773,0.0003
5.049856007249537,3.7574064925992285,0.0003
5.517452896464707,3.6714131516049875,0.0003
5.529429087511423,3.4906487959564156,0.0003
6.251903883165888,3.3058065096278044,0.0003
4.68213122712422,3.2358394955528293,0.0003
5.262690188904886,3.860191458474379,0.0003
5.209486152841421,3.745142951281494,0.0003
4.912654885736052,3.7924980003908466,0.0003
5.14166355650266,3.6156847332102826,0.0003
5.905361848054571,3.478291381709413,0.0003
6.003887067106539,3.3736761647257634,0.0003
