target,prediction,sample_weight
0.0,1.2857589766160584,0.0
0.0,1.2188145003042101,0.0
0.0,1.1486248128550922,0.0
0.6931471805599453,1.198631056744311,0.0003
0.0,1.2772419767532748,0.0
0.0,1.567098301100839,0.0
0.0,1.5499976373713138,0.0
1.0986122886681098,1.3466747065246694,0.0003
0.0,1.2619961846926486,0.0
0.0,1.2696795806284777,0.0
0.6931471805599453,1.4160286537488807,0.0003
0.0,1.4450797699492406,0.0
0.0,1.6236028989905413,0.0
1.0986122886681098,1.6015228250221152,0.0003
0.0,1.4580930697014143,0.0
1.791759469228055,1.5407544899454053,0.0003
1.0986122886681098,1.4352762469509652,0.0003
0.6931471805599453,1.4621892779555705,0.0003
0.0,1.6357400208979356,0.0
1.0986122886681098,1.6151514773966773,0.0003
1.0986122886681098,1.601359534828424,0.0003
0.6931471805599453,1.6095809027525063,0.0003
1.3862943611198906,1.6623500620002505,0.0003
0.0,1.6043904472397301,0.0
0.0,1.652406355638627,0.0
0.6931471805599453,1.6117551894288527,0.0003
0.0,1.7004219884838938,0.0
1.6094379124341003,1.3759570083916919,0.0003
0.6931471805599453,1.282409307250011,0.0003
0.6931471805599453,1.3801085100787138,0.0003
0.6931471805599453,1.4641759112190456,0.0003
0.0,1.474578551766308,0.0
0.0,1.4275276613313608,0.0
0.0,1.4844862448009892,0.0
1.3862943611198906,1.4290142567738726,0.0003
1.3862943611198906,1.3496647806325237,0.0003
0.0,1.4268980698091696,0.0
1.3862943611198906,1.4405868515100164,0.0003
0.6931471805599453,1.3653187433775382,0.0003
0.0,1.35280768694262,0.0
0.0,1.3981310440955013,0.0
1.6094379124341003,1.3855226218129102,0.0003
1.0986122886681098,1.2100760387476042,0.0003
0.0,1.2514242301055865,0.0
0.0,1.2247944079996411,0.0
0.0,1.2788707288264822,0.0
1.6094379124341003,1.337534505073381,0.0003
1.0986122886681098,1.500583693776467,0.0003
1.0986122886681098,1.4252962544859564,0.0003
2.302585092994046,1.2496893605451684,0.0003
0.0,1.3161642954462685,0.0
0.0,1.33291753988829,0.0
0.0,1.3078911040054977,0.0
0.0,1.3816048438076136,0.0
0.0,1.7315219378720392,0.0
1.791759469228055,1.5578630077719637,0.0003
1.9459101490553132,1.405639494386519,0.0003
0.0,1.3534024715728472,0.0
0.0,1.258971751394724,0.0
0.0,1.310165485982708,0.0
0.0,1.43494414940884,0.0
0.0,1.679676530706718,0.0
1.9459101490553132,1.6846942297617444,0.0003
1.9459101490553132,1.443011752285499,0.0003
0.0,1.460157870609169,0.0
0.0,1.4297134994825895,0.0
0.0,1.451238601611165,0.0
0.0,1.5967484879666936,0.0
0.0,1.7713978453799057,0.0
1.6094379124341003,1.745346407784699,0.0003
2.0794415416798357,1.4767373456158448,0.0003
0.0,1.39096013157919,0.0
0.0,1.3795707768274397,0.0
0.0,1.458165383333685,0.0
0.0,1.4124901000259356,0.0
0.0,1.7162549396100228,0.0
1.9459101490553132,1.7728966724612603,0.0003
2.4849066497880004,1.5484579926337174,0.0003
0.0,1.5137015682358035,0.0
0.0,1.4642092569360794,0.0
0.6931471805599453,1.6893437857663183,0.0003
2.6390573296152584,2.146713699620328,0.0003
2.4849066497880004,2.605532576131218,0.0003
2.0794415416798357,2.2810107012546657,0.0003
3.218875824868201,2.108080872883434,0.0003
2.70805020110221,1.995865782769876,0.0003
1.9459101490553132,1.8383369894994814,0.0003
0.0,1.5962624548860926,0.0
0.6931471805599453,1.620654057063219,0.0003
1.0986122886681098,2.1652596507235966,0.0003
2.302585092994046,2.3563715885310685,0.0003
2.70805020110221,2.356899027832287,0.0003
3.2580965380214826,2.089451378704375,0.0003
0.6931471805599453,1.8814676746754295,0.0003
1.9459101490553132,1.7838777208407213,0.0003
0.6931471805599453,1.7747239302582951,0.0003
1.6094379124341003,2.1991024037860045,0.0003
1.6094379124341003,2.6072022498783483,0.0003
1.9459101490553132,2.383141493755234,0.0003
0.0,2.1527672228107946,0.0
1.791759469228055,1.9182648397913358,0.0003
1.6094379124341003,1.8221669366216287,0.0003
0.0,1.8299138805285087,0.0
1.0986122886681098,2.0866902173199167,0.0003
1.3862943611198906,2.2173119293210757,0.0003
2.772588722239781,2.0273156079939207,0.0003
0.0,1.8270519216581504,0.0
1.791759469228055,1.694322062412793,0.0003
2.1972245773362196,1.7630377847978713,0.0003
2.1972245773362196,1.6887630952970751,0.0003
2.0794415416798357,2.102811701827493,0.0003
2.1972245773362196,2.1725889552195,0.0003
2.4849066497880004,2.0533784819108445,0.0003
0.0,2.02709931385119,0.0
1.791759469228055,1.9903164443635153,0.0003
1.3862943611198906,1.9253482319430255,0.0003
1.6094379124341003,1.9901091468742185,0.0003
2.3978952727983707,2.228434068578384,0.0003
2.6390573296152584,2.18407857761035,0.0003
1.791759469228055,1.848002098383363,0.0003
0.0,1.7480071633809613,0.0
0.6931471805599453,1.6873924351783642,0.0003
1.791759469228055,1.7213024512656285,0.0003
1.0986122886681098,1.7744956821516908,0.0003
0.6931471805599453,2.034633706929438,0.0003
0.0,2.0699398668223288,0.0
0.6931471805599453,1.8460878312860634,0.0003
0.0,1.7625427941941902,0.0
1.0986122886681098,1.5744623941780467,0.0003
0.0,1.476189222178951,0.0
0.0,1.3950141511066665,0.0
0.6931471805599453,1.562393956820813,0.0003
0.6931471805599453,1.5476027975783455,0.0003
0.0,1.3515132959572824,0.0
0.0,1.2362507420532882,0.0
0.0,1.2346078818041262,0.0
0.0,1.2065524956433198,0.0
0.6931471805599453,1.315215145875802,0.0003
0.0,1.4184383254618202,0.0
0.0,1.4138115354227774,0.0
0.0,1.2288389675911957,0.0
0.0,1.257352794526002,0.0
0.0,1.160988803806292,0.0
0.0,1.090375405254322,0.0
0.0,1.272734613313602,0.0
0.0,1.4765399753680564,0.0
0.0,1.4418137318274318,0.0
0.0,1.3066339703951664,0.0
0.0,1.2871531471518423,0.0
0.0,1.1805636612150767,0.0
0.6931471805599453,1.2205241794344879,0.0003
1.3862943611198906,1.1506313741312542,0.0003
2.4849066497880004,1.3214233202103207,0.0003
2.6390573296152584,1.2879755644791147,0.0003
3.178053830347946,1.2101444301256372,0.0003
0.6931471805599453,1.3531229523742399,0.0003
1.6094379124341003,1.3466315216558569,0.0003
2.302585092994046,1.4599893996389608,0.0003
0.0,1.691072967266662,0.0
0.0,2.5162469016164213,0.0
1.6094379124341003,2.270774484964539,0.0003
1.3862943611198906,2.12923894706012,0.0003
1.791759469228055,1.968616834925044,0.0003
1.791759469228055,1.8926644454531576,0.0003
1.0986122886681098,1.8162319091042352,0.0003
1.9459101490553132,1.81762653229946,0.0003
1.9459101490553132,1.8604261742902561,0.0003
2.564949357461537,1.980445151780316,0.0003
2.9957322735539913,1.8700408843606047,0.0003
2.4849066497880004,1.7898949977896628,0.0003
2.3978952727983707,1.775451384741499,0.0003
2.833213344056216,1.778056935576826,0.0003
2.564949357461537,1.9715371214860402,0.0003
2.4849066497880004,2.3450698352986965,0.0003
1.6094379124341003,2.4702016352816534,0.0003
3.465735902799727,2.5093672438443404,0.0003
3.091042453358316,2.6587259138522676,0.0003
2.1972245773362196,2.422901070824865,0.0003
2.1972245773362196,2.2584356683537186,0.0003
2.564949357461537,2.242835848760851,0.0003
2.302585092994046,2.3925263787610977,0.0003
3.3322045101752042,2.5453648140725353,0.0003
2.1972245773362196,2.4893490968367242,0.0003
2.4849066497880004,2.34154517064827,0.0003
2.0794415416798357,2.3215827960935456,0.0003
1.791759469228055,2.3665820182196686,0.0003
1.3862943611198906,2.3898867430772235,0.0003
3.4339872044851463,2.562626233418807,0.0003
3.465735902799727,2.712532006788779,0.0003
2.302585092994046,2.6171230479335765,0.0003
2.564949357461537,2.379439823148596,0.0003
2.3978952727983707,2.212037128809045,0.0003
1.791759469228055,2.2683741087076927,0.0003
3.091042453358316,2.320526218139718,0.0003
3.2580965380214826,2.576985815114833,0.0003
3.4339872044851463,2.691326828146681,0.0003
3.1354942159291497,2.5119267693750906,0.0003
1.3862943611198906,2.4488404442337073,0.0003
1.0986122886681098,2.416229965536143,0.0003
1.6094379124341003,2.4954734502427702,0.0003
2.0794415416798357,2.592596557872969,0.0003
2.8903717578961645,2.7368803276781026,0.0003
3.58351893845611,2.7502787150876653,0.0003
2.8903717578961645,2.645724015515352,0.0003
2.4849066497880004,2.3400839806274245,0.0003
2.6390573296152584,2.1529405684341816,0.0003
2.9444389791664403,2.1500891690384387,0.0003
2.3978952727983707,2.4127822795799894,0.0003
3.1354942159291497,2.5401003568599196,0.0003
3.2580965380214826,2.6088662146462767,0.0003
3.5263605246161616,2.5691757045137895,0.0003
1.9459101490553132,2.529481908664893,0.0003
2.302585092994046,2.456175142089863,0.0003
1.6094379124341003,2.4460668819444926,0.0003
2.564949357461537,2.597101281435565,0.0003
2.772588722239781,2.9499407194160296,0.0003
2.9444389791664403,3.0349183475004526,0.0003
3.091042453358316,2.9690208807335017,0.0003
3.555348061489414,2.783877124691062,0.0003
2.9957322735539913,2.5423500008551225,0.0003
2.564949357461537,2.2799796663555894,0.0003
1.3862943611198906,2.305267259563056,0.0003
2.1972245773362196,2.653365986610827,0.0003
3.9702919135521224,2.8683748409920424,0.0003
2.6390573296152584,2.886431307513366,0.0003
1.3862943611198906,2.639481629655246,0.0003
2.1972245773362196,2.442294128037601,0.0003
1.0986122886681098,2.383912957768194,0.0003
2.3978952727983707,2.438571991708918,0.0003
2.70805020110221,2.740236426079716,0.0003
3.295836866004329,2.918834906869048,0.0003
3.1354942159291497,2.738922580921632,0.0003
2.833213344056216,2.5001098215444233,0.0003
1.6094379124341003,2.4550423676333972,0.0003
1.6094379124341003,2.3209556444120127,0.0003
1.9459101490553132,2.4697063865869824,0.0003
1.6094379124341003,2.7533121852382534,0.0003
1.0986122886681098,2.8736616590664914,0.0003
1.0986122886681098,2.7180741697810755,0.0003
0.0,2.3885269285888158,0.0
0.0,2.2608310541468066,0.0
0.0,1.8268185313721714,0.0
0.0,1.6818273210008956,0.0
0.0,2.0245615404427824,0.0
0.0,2.09438862495423,0.0
0.0,1.8767034979243735,0.0
0.0,1.6509014152481454,0.0
0.0,1.5896995245607501,0.0
0.0,1.3855491211109512,0.0
0.0,1.3964163511067813,0.0
0.0,1.622154263281065,0.0
0.0,1.820811283449481,0.0
0.0,1.4564750045510078,0.0
0.0,1.2748124956607643,0.0
0.0,1.2981066363397942,0.0
0.0,1.3331706283843359,0.0
0.0,1.1447441368415192,0.0
0.0,1.4746991788983537,0.0
0.0,1.5685514065183712,0.0
0.0,1.430554150693344,0.0
0.0,1.4580652131316647,0.0
0.0,1.3796894447854164,0.0
0.0,1.4430976357608485,0.0
0.0,1.4228624993878123,0.0
0.0,1.4947212447559712,0.0
1.0986122886681098,1.5559492697201363,0.0003
2.0794415416798357,1.4190312787084831,0.0003
0.0,1.2577022810602156,0.0
1.3862943611198906,1.3389568873099296,0.0003
0.6931471805599453,1.3208761542762297,0.0003
1.0986122886681098,1.3730921371045914,0.0003
1.9459101490553132,1.7625488828851896,0.0003
1.791759469228055,1.714182171011917,0.0003
2.3978952727983707,1.5198607584747639,0.0003
0.0,1.406811930610346,0.0
2.0794415416798357,1.534821360740716,0.0003
1.3862943611198906,1.7073241466787565,0.0003
1.6094379124341003,1.791023829526978,0.0003
1.791759469228055,1.8687356085796005,0.0003
2.3978952727983707,1.9748806447381082,0.0003
2.833213344056216,1.7455852228350837,0.0003
0.0,1.5473893136221561,0.0
1.3862943611198906,1.6633614527081166,0.0003
1.791759469228055,1.7410576285705797,0.0003
1.6094379124341003,1.6620969611829897,0.0003
1.0986122886681098,2.0186811625374035,0.0003
0.0,2.0816083708032718,0.0
1.3862943611198906,1.9248840023134643,0.0003
0.0,1.710075065492821,0.0
0.0,1.5794360331691815,0.0
0.0,1.4993780824888474,0.0
0.0,1.5126072451207957,0.0
0.0,1.758435471025792,0.0
2.833213344056216,1.7497489209172474,0.0003
2.9444389791664403,1.565085281927042,0.0003
0.0,1.230644880093075,0.0
0.0,1.3086506381458196,0.0
0.0,1.3184640673784813,0.0
0.0,1.7009534931642745,0.0
0.0,2.346026735488845,0.0
2.6390573296152584,2.099412844958788,0.0003
0.0,1.9399093552653632,0.0
0.0,1.8321589524818216,0.0
0.0,1.7700288100911283,0.0
0.0,2.0110219933809126,0.0
0.0,1.935620558138887,0.0
0.0,2.229620597161135,0.0
1.6094379124341003,2.090216448552038,0.0003
2.302585092994046,1.9380213794356451,0.0003
0.0,1.823090164275074,0.0
0.0,1.896429596790436,0.0
1.0986122886681098,2.0435051912887907,0.0003
0.0,1.7053604478881743,0.0
0.0,1.8124951126602606,0.0
2.8903717578961645,1.831262716755986,0.0003
2.833213344056216,1.5472209374116153,0.0003
0.0,1.496200803268188,0.0
0.0,1.3986437592546979,0.0
0.0,1.5067257087037307,0.0
0.0,1.8173667908582298,0.0
0.0,2.4434047436707758,0.0
2.4849066497880004,2.3298727642504993,0.0003
2.0794415416798357,2.013769062258844,0.0003
0.0,1.9989252608606198,0.0
0.0,2.0221121219726914,0.0
0.0,2.119046421248372,0.0
0.0,2.094634583077171,0.0
0.0,2.1170768702814704,0.0
2.6390573296152584,2.11860293491499,0.0003
2.4849066497880004,1.8932693414536195,0.0003
0.0,1.7822890293984632,0.0
0.0,1.9168383524115946,0.0
0.0,2.1249102345042408,0.0
2.833213344056216,2.123340223290292,0.0003
0.0,2.2469122879948475,0.0
1.3862943611198906,2.1074219909576004,0.0003
2.9444389791664403,1.8002316134802534,0.0003
0.0,1.7145022104828747,0.0
0.0,1.9228433695305984,0.0
0.0,1.8220197088865175,0.0
0.0,1.667197645202619,0.0
0.0,2.337057676463253,0.0
1.6094379124341003,2.3430733974397935,0.0003
5.030437921392435,2.1393347748586806,0.0003
5.655991810819852,3.6360379494120663,0.0003
6.133398042996649,3.375650199446045,0.0003
5.703782474656201,3.5412848641513497,0.0003
5.455321115357702,4.057984892670609,0.0003
5.459585514144159,4.148421811751567,0.0003
5.484796933490655,3.8924720801477086,0.0003
5.3471075307174685,3.5531456504063303,0.0003
4.976733742420574,4.003259425887764,0.0003
5.537334267018537,4.012455919715227,0.0003
5.262690188904886,4.173295897468969,0.0003
5.1298987149230735,4.747257421331962,0.0003
5.303304908059076,4.855698217530248,0.0003
5.225746673713202,4.600563650997014,0.0003
5.501258210544727,4.518175707013474,0.0003
5.356586274672012,4.005936852290481,0.0003
5.552959584921617,3.8728168546156203,0.0003
5.572154032177765,3.9725856867412883,0.0003
6.059123195581797,4.855527615650316,0.0003
3.828641396489095,4.43063948345238,0.0003
4.143134726391533,4.287103814764331,0.0003
5.030437921392435,4.348884570980137,0.0003
5.176149732573829,4.274482599045648,0.0003
5.968707559985366,4.471869905318068,0.0003
5.556828061699537,4.271471440353078,0.0003
5.14166355650266,4.746574479435303,0.0003
5.267858159063328,4.461619024643297,0.0003
4.997212273764115,4.117862611617665,0.0003
5.049856007249537,3.939678694647106,0.0003
5.501258210544727,3.4620678551985558,0.0003
6.238324625039508,3.6413861734255635,0.0003
5.662960480135946,3.905806197250951,0.0003
5.365976015021851,4.571521433569373,0.0003
5.225746673713202,4.33693212372795,0.0003
5.049856007249537,3.945608755406929,0.0003
5.517452896464707,4.400301729125198,0.0003
5.529429087511423,4.106213094613233,0.0003
6.251903883165888,4.1649178785697565,0.0003
4.68213122712422,4.379353468411807,0.0003
5.262690188904886,4.799111801920304,0.0003
5.209486152841421,4.595319618759595,0.0003
4.912654885736052,4.350661118766968,0.0003
5.14166355650266,4.166528652886378,0.0003
5.905361848054571,4.61097289841769,0.0003
6.003887067106539,3.9961723498759882,0.0003
3.0445224377234235,4.109866479504238,0.0003
0.0,4.767770132588953,0.0
4.691347882229143,4.348413045735372,0.0003
4.859812404361671,4.338106930934822,0.0003
4.442651256490317,3.957034474677478,0.0003
4.997212273764115,4.045760001899945,0.0003
5.4510384535657,4.150473847632592,0.0003
5.14166355650266,3.8354370000744265,0.0003
4.564348191467836,4.599435519241914,0.0003
4.77912349311153,4.351093179513254,0.0003
3.891820298110627,3.9451762718565826,0.0003
0.0,3.9047668164323,0.0
0.0,3.7603793991057675,0.0
0.0,3.7944245136405925,0.0
0.0,3.723190653945755,0.0
0.0,4.120482639328752,0.0
0.0,4.068997637959883,0.0
0.0,3.2654969947106194,0.0
0.0,3.3225421922123406,0.0
0.0,3.2104054057909597,0.0
0.0,3.0749919090211737,0.0
0.0,2.864591756052465,0.0
0.0,2.7292748650429495,0.0
0.0,2.4585748494628747,0.0
0.0,2.543178444895317,0.0
0.0,2.615244635826802,0.0
0.0,2.7480659734795285,0.0
0.0,3.1059956172314527,0.0
0.0,2.6960395346329613,0.0
0.0,1.741287818474433,0.0
0.0,1.7870486229118647,0.0
0.0,1.6291351605042728,0.0
0.0,2.1309686603946174,0.0
0.0,2.7869463052035153,0.0
0.0,2.6163937253971117,0.0
0.0,2.2876102235998825,0.0
0.0,2.503856295139865,0.0
0.0,2.297607491949068,0.0
0.0,2.2985077336020807,0.0
0.0,2.6241371945782372,0.0
0.0,2.9733515432293753,0.0
2.8903717578961645,2.7975524985409628,0.0003
1.3862943611198906,2.93843741200312,0.0003
0.0,1.430580689186944,0.0
0.0,1.4156504234480192,0.0
0.0,1.4068130177608014,0.0
0.0,3.3576455722852963,0.0
0.0,2.132414598984556,0.0
0.0,2.016135046347479,0.0
0.6931471805599453,1.8801837682322617,0.0003
0.0,1.7139414010886753,0.0
0.0,1.9046059917713285,0.0
0.0,1.8916775541222832,0.0
0.0,2.0733982671057865,0.0
0.6931471805599453,1.8126475865137874,0.0003
0.0,1.7466670170418275,0.0
1.3862943611198906,1.5462147189961177,0.0003
0.0,1.4619359020022458,0.0
0.0,1.684182570460948,0.0
0.0,1.463003188230265,0.0
0.0,1.5900083647797851,0.0
0.0,1.6949613065661555,0.0
2.3978952727983707,1.6531835859217683,0.0003
2.302585092994046,1.4927916242278578,0.0003
0.0,1.5006837974569107,0.0
0.0,1.4453154101133674,0.0
0.0,1.3432407451586341,0.0
0.0,1.602094876329038,0.0
2.1972245773362196,1.947362142199151,0.0003
0.0,1.7972903984583337,0.0
3.091042453358316,1.6942539517587871,0.0003
1.3862943611198906,1.6896182426838653,0.0003
0.6931471805599453,1.633980599149904,0.0003
0.6931471805599453,1.719813782830504,0.0003
1.3862943611198906,1.6312821835429763,0.0003
0.0,2.5286480071484574,0.0
1.3862943611198906,2.2927793697021297,0.0003
1.0986122886681098,1.798665008589555,0.0003
0.0,1.6643387469133444,0.0
0.6931471805599453,1.3779706397842673,0.0003
0.6931471805599453,1.4190889942954539,0.0003
0.6931471805599453,1.3362010962876116,0.0003
1.0986122886681098,1.555855912633643,0.0003
2.772588722239781,1.599770155757356,0.0003
2.1972245773362196,1.3664204726860696,0.0003
0.0,1.287060308679763,0.0
1.0986122886681098,1.2105788791096996,0.0003
0.0,1.3007555310255445,0.0
0.0,1.492120284247029,0.0
1.0986122886681098,1.797356781587613,0.0003
2.6390573296152584,1.832976642684934,0.0003
2.1972245773362196,1.5300625933993048,0.0003
0.0,1.3193181979625845,0.0
0.6931471805599453,1.3313040146360264,0.0003
0.0,1.430588095324484,0.0
1.6094379124341003,1.4300784199467413,0.0003
1.6094379124341003,1.810474317193124,0.0003
0.0,1.905737773080291,0.0
0.0,1.6615335110827076,0.0
1.6094379124341003,1.4933524822928594,0.0003
0.0,1.5179715164081828,0.0
0.0,1.4883540609347405,0.0
0.0,1.432695735563513,0.0
1.0986122886681098,1.5366027815305274,0.0003
2.302585092994046,1.6806106320047727,0.0003
2.3978952727983707,1.4112845798992213,0.0003
2.564949357461537,1.5435180209902912,0.0003
2.3978952727983707,1.4913210862524218,0.0003
0.6931471805599453,1.4019103429418722,0.0003
0.6931471805599453,1.3514806476529506,0.0003
0.6931471805599453,1.6053140225730727,0.0003
1.0986122886681098,1.9218143842231268,0.0003
1.3862943611198906,1.7427785824465993,0.0003
0.0,1.5990907019406069,0.0
0.0,1.4276327373244078,0.0
0.6931471805599453,1.42887394333022,0.0003
1.0986122886681098,1.3430927409498423,0.0003
1.0986122886681098,1.71620248891714,0.0003
2.8903717578961645,1.7669629579983726,0.0003
1.9459101490553132,1.4067587741159757,0.0003
0.0,1.1458125285414058,0.0
0.0,1.1361870304273043,0.0
0.0,1.2021335243718012,0.0
0.0,1.5002524367000225,0.0
0.6931471805599453,1.8413585859738597,0.0003
1.791759469228055,1.8854016523320132,0.0003
1.3862943611198906,1.5296376343445601,0.0003
1.0986122886681098,1.3472126088803025,0.0003
0.0,1.2978649300814893,0.0
0.6931471805599453,1.2627678607256843,0.0003
0.0,1.4362147404862182,0.0
1.0986122886681098,1.6973583045005598,0.0003
2.302585092994046,1.815401779089834,0.0003
0.6931471805599453,1.447724998777642,0.0003
0.0,1.302568371499459,0.0
0.0,1.228441799775863,0.0
0.0,1.177312198161407,0.0
2.564949357461537,1.2612746436668052,0.0003
0.6931471805599453,1.6238438394329497,0.0003
2.3978952727983707,1.6566292834470704,0.0003
0.6931471805599453,1.4151908522406098,0.0003
0.0,1.3311173669179177,0.0
0.0,1.3401175343514964,0.0
0.0,1.3221252967723447,0.0
0.0,1.433342112982848,0.0
0.0,1.7420675562768495,0.0
0.0,1.7475556794940348,0.0
0.0,1.5051483909876398,0.0
0.6931471805599453,1.2747990450959992,0.0003
0.0,1.2024932512749689,0.0
1.791759469228055,1.3085113315204773,0.0003
1.6094379124341003,1.420114019314071,0.0003
0.6931471805599453,1.6090379549058191,0.0003
1.0986122886681098,1.6255491853982185,0.0003
0.0,1.4656859420074562,0.0
1.791759469228055,1.5890174277799027,0.0003
1.6094379124341003,1.5907341324409532,0.0003
1.0986122886681098,1.454330440576607,0.0003
1.6094379124341003,1.6678177258355236,0.0003
1.0986122886681098,1.7620440404434194,0.0003
1.791759469228055,1.795283067816765,0.0003
1.9459101490553132,1.7573493824685928,0.0003
1.6094379124341003,1.6736799951707302,0.0003
2.1972245773362196,1.4968793754417726,0.0003
2.0794415416798357,1.5355751569339362,0.0003
1.0986122886681098,1.7387289806657613,0.0003
1.3862943611198906,1.7985989425553943,0.0003
1.9459101490553132,1.7041683217734482,0.0003
1.9459101490553132,1.7018617684268635,0.0003
2.302585092994046,1.7117859189159206,0.0003
0.0,1.5685056273568374,0.0
1.0986122886681098,1.5693609891097855,0.0003
0.0,1.5986191578952584,0.0
0.0,1.6752421500919992,0.0
1.6094379124341003,1.8867451169200053,0.0003
2.302585092994046,1.7301503896922688,0.0003
2.4849066497880004,1.5915262277115265,0.0003
2.1972245773362196,1.480428471163437,0.0003
1.6094379124341003,1.399375480454735,0.0003
0.6931471805599453,1.396054422488897,0.0003
1.0986122886681098,1.5436087650416535,0.0003
2.6390573296152584,1.7823015730865785,0.0003
1.791759469228055,1.7584069818485075,0.0003
0.0,1.5174918290405386,0.0
0.0,1.3434019316241457,0.0
0.0,1.3864146022986499,0.0
0.6931471805599453,1.499273885243733,0.0003
0.6931471805599453,1.8050059576877522,0.0003
1.9459101490553132,1.8219857659773213,0.0003
1.791759469228055,1.537523875049819,0.0003
0.0,1.4978094605849488,0.0
0.0,1.3706240988698235,0.0
0.0,1.3156259219879547,0.0
0.0,1.4254772424620064,0.0
0.0,1.6883783606222482,0.0
2.70805020110221,1.7210228871843634,0.0003
1.0986122886681098,1.4836191262104839,0.0003
0.0,1.2971421283575282,0.0
0.0,1.2511675809054321,0.0
0.0,1.3013126573569895,0.0
0.0,1.546399345343709,0.0
1.0986122886681098,1.7988427013499722,0.0003
2.70805020110221,1.7046744420114233,0.0003
1.0986122886681098,1.4127991716275001,0.0003
0.0,1.3560859847218736,0.0
0.0,1.3572301447701216,0.0
0.0,1.3090831821260265,0.0
0.0,1.6531229693478124,0.0
0.0,1.81394392307009,0.0
0.0,1.7302672841793143,0.0
1.0986122886681098,1.4422639030942968,0.0003
0.0,1.2449919385275285,0.0
0.0,1.3226903473775231,0.0
0.0,1.4903193605353446,0.0
0.0,1.5094204216171114,0.0
0.0,1.6081635453513297,0.0
2.8903717578961645,1.6067202643565306,0.0003
1.9459101490553132,1.4285930382982936,0.0003
0.0,1.4065452731970876,0.0
0.0,1.4121812731946641,0.0
0.6931471805599453,1.4881762079075465,0.0003
1.9459101490553132,2.2663930397133942,0.0003
1.9459101490553132,2.7680438723202037,0.0003
2.0794415416798357,2.43070867298949,0.0003
2.6390573296152584,2.269346418505448,0.0003
2.302585092994046,2.025564317608294,0.0003
2.6390573296152584,1.6536383528171268,0.0003
1.0986122886681098,1.5453644207888215,0.0003
0.6931471805599453,1.3993869554913534,0.0003
1.3862943611198906,1.8930943977840773,0.0003
3.0445224377234235,2.1587264839475893,0.0003
2.9957322735539913,2.1549461722158663,0.0003
2.302585092994046,1.9416772443055557,0.0003
1.0986122886681098,1.782480427964327,0.0003
1.0986122886681098,1.8424345537730356,0.0003
1.0986122886681098,1.9565399895820896,0.0003
0.0,2.338832518841413,0.0
1.9459101490553132,2.480505904445547,0.0003
2.9957322735539913,2.2568775148798004,0.0003
0.0,1.9419271570615904,0.0
1.0986122886681098,1.8353598070991577,0.0003
1.0986122886681098,1.743095872073134,0.0003
1.6094379124341003,1.816925857345386,0.0003
1.0986122886681098,2.1819897409432705,0.0003
2.4849066497880004,2.2836293701136583,0.0003
2.70805020110221,2.052454824036862,0.0003
0.0,1.9504415387445324,0.0
0.0,1.8492387901981717,0.0
1.0986122886681098,1.8835124412264874,0.0003
1.0986122886681098,1.8554375612113008,0.0003
0.0,2.174331945427487,0.0
2.4849066497880004,2.1970949192644977,0.0003
2.4849066497880004,2.1010860166435608,0.0003
0.0,2.0017318380329083,0.0
1.3862943611198906,1.8364057218794732,0.0003
1.3862943611198906,1.7303627331394724,0.0003
2.1972245773362196,1.7742427005237074,0.0003
2.564949357461537,2.094258036602135,0.0003
1.6094379124341003,2.1132251634386745,0.0003
1.3862943611198906,1.737225368807045,0.0003
0.0,1.6414478029179287,0.0
1.0986122886681098,1.8175355672264732,0.0003
1.0986122886681098,1.763585544678802,0.0003
1.6094379124341003,1.6757232291235982,0.0003
0.0,1.9588254292555685,0.0
0.0,1.9517765626447476,0.0
0.0,1.701720718282588,0.0
0.0,1.5898718401769756,0.0
0.0,1.504554587694347,0.0
0.0,1.386404522002026,0.0
0.0,1.2698806052986817,0.0
0.0,1.4627266705315551,0.0
0.6931471805599453,1.4275711197765362,0.0003
0.0,1.2615565942926295,0.0
0.0,1.190474193421753,0.0
0.0,1.2157929623507346,0.0
0.0,1.323784812387359,0.0
0.0,1.2797927377878466,0.0
0.0,1.3753093940047039,0.0
0.0,1.3623430147271705,0.0
0.0,1.2097668899198022,0.0
0.0,1.2062408723410525,0.0
0.0,1.176600748272356,0.0
0.0,1.1466550895568448,0.0
0.0,1.3775880844588022,0.0
0.0,1.396640424434679,0.0
0.0,1.356926267368158,0.0
0.0,1.2142651400670248,0.0
0.0,1.2540198375529248,0.0
0.0,1.2927691684458362,0.0
0.0,1.1361183156922048,0.0
2.0794415416798357,1.2206911922055084,0.0003
4.605170185988092,1.4188169605446792,0.0003
5.393627546352362,1.3862361838620916,0.0003
4.836281906951477,1.290855632204425,0.0003
1.0986122886681098,1.3928497761183745,0.0003
3.4339872044851463,1.6176341352262167,0.0003
3.6375861597263857,3.397398528249668,0.0003
1.6094379124341003,3.498745954097167,0.0003
1.0986122886681098,4.30111780420332,0.0003
2.9957322735539913,3.9497711663828685,0.0003
2.3978952727983707,3.8041317418473817,0.0003
3.8712010109078916,4.0769380360873955,0.0003
4.077537443905719,3.762680313015956,0.0003
3.610917912644225,3.7652622388157573,0.0003
3.610917912644225,3.376694714626498,0.0003
3.891820298110627,3.4156465933671267,0.0003
4.828313737302301,3.393064949935459,0.0003
5.099866427824199,3.5851120686101554,0.0003
4.110873864173311,3.7752144506948504,0.0003
